Id,Probability
46476,0.011750472
46477,0.062550906
46478,0.022401184
46479,0.094086358
46480,0.008068692
46481,0.015348027
46482,0.093403397
46483,0.006511991
46484,0.033301733
46485,0.015762545
46486,0.106262022
46487,0.057437231
46488,0.011282501
46489,0.088755575
46490,0.496356621
46491,0.011440728
46492,0.007520823
46493,0.028869433
46494,0.114048456
46495,0.216821196
46496,0.620208149
46497,0.007420986
46498,0.050070158
46499,0.00779178
46500,0.10495877
46501,0.121731876
46502,0.217779626
46503,0.013614662
46504,0.021445979
46505,0.027108111
46506,0.015052368
46507,0.122095059
46508,0.011852212
46509,0.124523626
46510,0.013363593
46511,0.112023317
46512,0.020696342
46513,0.015333665
46514,0.032503551
46515,0.008338588
46516,0.011710645
46517,0.007964885
46518,0.014526621
46519,0.007707701
46520,0.005566795
46521,0.202110142
46522,0.040029248
46523,0.017703198
46524,0.047440673
46525,0.032724117
46526,0.069536157
46527,0.161819817
46528,0.042357884
46529,0.078184426
46530,0.016572343
46531,0.007930903
46532,0.009909821
46533,0.013689137
46534,0.006100689
46535,0.082942862
46536,0.012991641
46537,0.013799928
46538,0.066258107
46539,0.231393187
46540,0.014133047
46541,0.023012815
46542,0.067884164
46543,0.060313389
46544,0.016014908
46545,0.315598684
46546,0.05941109
46547,0.009089896
46548,0.277489357
46549,0.018393796
46550,0.032280879
46551,0.031575119
46552,0.006825427
46553,0.012434523
46554,0.133391449
46555,0.052872763
46556,0.054945334
46557,0.440396744
46558,0.019153546
46559,0.032273158
46560,0.00822939
46561,0.015971482
46562,0.179426055
46563,0.006134485
46564,0.010319621
46565,0.012686677
46566,0.016452931
46567,0.034045968
46568,0.032937994
46569,0.006989843
46570,0.151183844
46571,0.011938491
46572,0.018311413
46573,0.012518097
46574,0.043907695
46575,0.008821126
46576,0.198664075
46577,0.704210573
46578,0.069585832
46579,0.00685544
46580,0.017832886
46581,0.102651988
46582,0.010379331
46583,0.08784706
46584,0.01526965
46585,0.049652488
46586,0.011925083
46587,0.013746927
46588,0.018061433
46589,0.012165042
46590,0.017633067
46591,0.022613633
46592,0.010716901
46593,0.014757545
46594,0.048275074
46595,0.165760643
46596,0.008147949
46597,0.008780366
46598,0.407151987
46599,0.018049961
46600,0.032572268
46601,0.383113076
46602,0.519307593
46603,0.117522406
46604,0.008651864
46605,0.183635868
46606,0.013727234
46607,0.029536455
46608,0.284336308
46609,0.008378059
46610,0.539557242
46611,0.016561597
46612,0.011133806
46613,0.029116681
46614,0.009937817
46615,0.010837918
46616,0.070904871
46617,0.284368994
46618,0.010102581
46619,0.010546562
46620,0.020770135
46621,0.00685995
46622,0.010265952
46623,0.097796901
46624,0.013953129
46625,0.111825803
46626,0.024171314
46627,0.11675496
46628,0.019697541
46629,0.049791605
46630,0.103965483
46631,0.021235907
46632,0.0698666
46633,0.079492661
46634,0.013099676
46635,0.052836819
46636,0.016926949
46637,0.062356807
46638,0.14784046
46639,0.009353675
46640,0.067871992
46641,0.016768041
46642,0.025365461
46643,0.605540785
46644,0.031333718
46645,0.061827355
46646,0.117278776
46647,0.01509435
46648,0.038379588
46649,0.041275953
46650,0.309617514
46651,0.017971037
46652,0.014892967
46653,0.080523522
46654,0.309168931
46655,0.013204688
46656,0.019985302
46657,0.044219266
46658,0.05337869
46659,0.017651819
46660,0.060447205
46661,0.014663642
46662,0.086041587
46663,0.050923762
46664,0.609437178
46665,0.009321139
46666,0.04600727
46667,0.195723138
46668,0.007371022
46669,0.036703277
46670,0.143127882
46671,0.090773657
46672,0.363202044
46673,0.014373365
46674,0.063508583
46675,0.009752839
46676,0.013746821
46677,0.013025688
46678,0.017084456
46679,0.445368516
46680,0.168464775
46681,0.102307785
46682,0.01969845
46683,0.008001495
46684,0.021225557
46685,0.164570613
46686,0.007794453
46687,0.012229077
46688,0.013244272
46689,0.01632572
46690,0.007728233
46691,0.084658283
46692,0.03970343
46693,0.011549752
46694,0.01309057
46695,0.007692881
46696,0.028425037
46697,0.086723506
46698,0.014614404
46699,0.012628391
46700,0.246973916
46701,0.03748555
46702,0.014584726
46703,0.069145038
46704,0.015253055
46705,0.044471112
46706,0.294281452
46707,0.040168965
46708,0.018548112
46709,0.013594901
46710,0.148242521
46711,0.011246594
46712,0.028534536
46713,0.010787539
46714,0.015029533
46715,0.009910268
46716,0.231776232
46717,0.026030918
46718,0.009411839
46719,0.017737508
46720,0.05751606
46721,0.179306957
46722,0.025446496
46723,0.010596438
46724,0.005891007
46725,0.14486042
46726,0.016024306
46727,0.030823267
46728,0.01276683
46729,0.014970506
46730,0.00829647
46731,0.021334087
46732,0.006106379
46733,0.012025357
46734,0.011998502
46735,0.010882326
46736,0.055718432
46737,0.014880368
46738,0.008082418
46739,0.023378731
46740,0.029612526
46741,0.010546772
46742,0.043124198
46743,0.082192924
46744,0.200948651
46745,0.093184492
46746,0.04084992
46747,0.210506867
46748,0.007594948
46749,0.010099716
46750,0.014311097
46751,0.070295143
46752,0.014137854
46753,0.012259544
46754,0.028505902
46755,0.011867164
46756,0.407874516
46757,0.018279568
46758,0.009939725
46759,0.012988928
46760,0.00699062
46761,0.020295894
46762,0.012309936
46763,0.144655659
46764,0.075710731
46765,0.103365712
46766,0.009771599
46767,0.007122616
46768,0.015054103
46769,0.166544959
46770,0.425730366
46771,0.024235785
46772,0.013768274
46773,0.052125078
46774,0.032088522
46775,0.079812434
46776,0.022434063
46777,0.544994467
46778,0.110865777
46779,0.051917349
46780,0.163026697
46781,0.025866552
46782,0.034715407
46783,0.051965399
46784,0.042618648
46785,0.008768091
46786,0.008142294
46787,0.007007852
46788,0.008478335
46789,0.043986891
46790,0.039241392
46791,0.112246986
46792,0.025628837
46793,0.01088211
46794,0.075949283
46795,0.052000074
46796,0.007930903
46797,0.015658211
46798,0.013013352
46799,0.012491084
46800,0.262491504
46801,0.021790819
46802,0.012956059
46803,0.006855882
46804,0.081313621
46805,0.114909327
46806,0.069190657
46807,0.011653664
46808,0.414153435
46809,0.046737622
46810,0.046698469
46811,0.018618786
46812,0.288701499
46813,0.011723886
46814,0.169485836
46815,0.007967339
46816,0.031523101
46817,0.011163023
46818,0.280684962
46819,0.109028443
46820,0.012027615
46821,0.011106901
46822,0.011610669
46823,0.012416532
46824,0.011597454
46825,0.007585116
46826,0.022647766
46827,0.073382147
46828,0.545339246
46829,0.011358032
46830,0.02420631
46831,0.009165085
46832,0.03492109
46833,0.024670279
46834,0.007207989
46835,0.072603007
46836,0.058872917
46837,0.004840819
46838,0.010045094
46839,0.010659733
46840,0.058212147
46841,0.008959058
46842,0.060839827
46843,0.041779413
46844,0.028110649
46845,0.05685165
46846,0.051216784
46847,0.06456281
46848,0.015720096
46849,0.065532464
46850,0.009746917
46851,0.236227749
46852,0.0555165
46853,0.008065909
46854,0.142062385
46855,0.647447626
46856,0.006168701
46857,0.014561647
46858,0.018105154
46859,0.014552572
46860,0.006632687
46861,0.151138487
46862,0.008189687
46863,0.006726957
46864,0.013776111
46865,0.036327113
46866,0.03825172
46867,0.025096882
46868,0.213096288
46869,0.0384457
46870,0.032557708
46871,0.017679897
46872,0.095891614
46873,0.266030915
46874,0.035141399
46875,0.075993785
46876,0.62530315
46877,0.011603371
46878,0.041812275
46879,0.067965364
46880,0.021768098
46881,0.023319214
46882,0.214027585
46883,0.054127564
46884,0.013697194
46885,0.008050407
46886,0.012662722
46887,0.007785086
46888,0.030590421
46889,0.015582062
46890,0.018373406
46891,0.018697378
46892,0.058118621
46893,0.016220182
46894,0.07638354
46895,0.015255013
46896,0.06989368
46897,0.016266073
46898,0.009715342
46899,0.016607573
46900,0.028885341
46901,0.027158998
46902,0.010217091
46903,0.014473156
46904,0.017905071
46905,0.018719026
46906,0.017001742
46907,0.03163611
46908,0.194805602
46909,0.054462608
46910,0.014310218
46911,0.570417775
46912,0.012857814
46913,0.022786644
46914,0.040669697
46915,0.031455733
46916,0.031379355
46917,0.133379673
46918,0.082998857
46919,0.063176553
46920,0.020787523
46921,0.006714011
46922,0.009760186
46923,0.030950886
46924,0.017839618
46925,0.013056548
46926,0.075224658
46927,0.044871745
46928,0.015026342
46929,0.107224628
46930,0.010660183
46931,0.012212164
46932,0.030819398
46933,0.018823149
46934,0.006954041
46935,0.017056448
46936,0.015814044
46937,0.013249596
46938,0.020813541
46939,0.011573838
46940,0.251868998
46941,0.013130826
46942,0.107087032
46943,0.01070532
46944,0.00813413
46945,0.01075369
46946,0.025406947
46947,0.012159183
46948,0.015576581
46949,0.243359048
46950,0.017789631
46951,0.019204045
46952,0.018999445
46953,0.009455669
46954,0.024467402
46955,0.010475446
46956,0.017593359
46957,0.01309813
46958,0.099790619
46959,0.161726095
46960,0.015580304
46961,0.021471688
46962,0.503425442
46963,0.025990614
46964,0.05083571
46965,0.057467251
46966,0.062734918
46967,0.01858763
46968,0.107459369
46969,0.013992737
46970,0.015267312
46971,0.011223768
46972,0.020247491
46973,0.024237304
46974,0.011463107
46975,0.029906775
46976,0.009686286
46977,0.01983322
46978,0.023288896
46979,0.033125576
46980,0.008666997
46981,0.005013189
46982,0.044974235
46983,0.10419541
46984,0.140644702
46985,0.011823409
46986,0.050241621
46987,0.024612587
46988,0.031825844
46989,0.14751814
46990,0.281575334
46991,0.007137239
46992,0.013854064
46993,0.004859934
46994,0.019831951
46995,0.007967339
46996,0.011169994
46997,0.006726957
46998,0.006373935
46999,0.017709761
47000,0.034258712
47001,0.013583036
47002,0.006245649
47003,0.008734531
47004,0.126129348
47005,0.011323753
47006,0.040845196
47007,0.028578854
47008,0.033210996
47009,0.010983907
47010,0.015506319
47011,0.012663512
47012,0.068129286
47013,0.061382559
47014,0.014822375
47015,0.006382399
47016,0.107077737
47017,0.199841818
47018,0.03572114
47019,0.008680679
47020,0.009626344
47021,0.119715386
47022,0.011725382
47023,0.008495757
47024,0.095081036
47025,0.458398906
47026,0.120189849
47027,0.249146477
47028,0.207526945
47029,0.08424862
47030,0.018490835
47031,0.013441005
47032,0.009983663
47033,0.287408033
47034,0.036190948
47035,0.011592256
47036,0.016078654
47037,0.013559248
47038,0.022964471
47039,0.02167377
47040,0.007952025
47041,0.010108692
47042,0.069035283
47043,0.009827471
47044,0.121286633
47045,0.008609059
47046,0.017998608
47047,0.017018652
47048,0.343383483
47049,0.007915658
47050,0.039007622
47051,0.005551287
47052,0.183830327
47053,0.015628001
47054,0.058462234
47055,0.010795553
47056,0.124975587
47057,0.146273396
47058,0.009079251
47059,0.005412453
47060,0.044854681
47061,0.098931913
47062,0.086608528
47063,0.087694685
47064,0.043970615
47065,0.036963826
47066,0.025369769
47067,0.08901607
47068,0.032606147
47069,0.035030303
47070,0.198221766
47071,0.023076302
47072,0.007656676
47073,0.0119347
47074,0.013837298
47075,0.068000591
47076,0.012139787
47077,0.101137745
47078,0.024890492
47079,0.05204215
47080,0.007534288
47081,0.012841797
47082,0.097406525
47083,0.01828956
47084,0.080398709
47085,0.099069002
47086,0.056989309
47087,0.397460323
47088,0.31464348
47089,0.113842585
47090,0.051514998
47091,0.014641627
47092,0.051747221
47093,0.027795787
47094,0.07045208
47095,0.033313557
47096,0.03558603
47097,0.018179029
47098,0.093768723
47099,0.021554187
47100,0.009624761
47101,0.151658899
47102,0.085838824
47103,0.040622092
47104,0.015391354
47105,0.056592635
47106,0.021147654
47107,0.060263714
47108,0.023837368
47109,0.016978122
47110,0.016099182
47111,0.035823724
47112,0.015763968
47113,0.010192012
47114,0.021619206
47115,0.05647103
47116,0.03567093
47117,0.028745285
47118,0.011485315
47119,0.091233418
47120,0.016973182
47121,0.012565204
47122,0.214855271
47123,0.006645102
47124,0.172453032
47125,0.147012544
47126,0.034964967
47127,0.014267358
47128,0.020828567
47129,0.084905419
47130,0.011884297
47131,0.007849319
47132,0.020868046
47133,0.588077624
47134,0.016494904
47135,0.007952025
47136,0.025640771
47137,0.020319676
47138,0.33078873
47139,0.03185766
47140,0.007930903
47141,0.027376927
47142,0.023312327
47143,0.054928771
47144,0.007934703
47145,0.011258861
47146,0.022682472
47147,0.013558246
47148,0.256418518
47149,0.13478013
47150,0.005098428
47151,0.019232256
47152,0.028328489
47153,0.713988669
47154,0.082850339
47155,0.059670896
47156,0.047056017
47157,0.046111529
47158,0.067448589
47159,0.010486539
47160,0.018014271
47161,0.008036265
47162,0.010542756
47163,0.007178696
47164,0.016032206
47165,0.08538599
47166,0.018940567
47167,0.009873728
47168,0.00660194
47169,0.025721875
47170,0.008182735
47171,0.038806927
47172,0.078767621
47173,0.046034145
47174,0.077824599
47175,0.012709599
47176,0.012847254
47177,0.008312932
47178,0.006172175
47179,0.023537913
47180,0.046493103
47181,0.015043981
47182,0.160559483
47183,0.008751283
47184,0.047183155
47185,0.027712589
47186,0.010488474
47187,0.023302466
47188,0.019434615
47189,0.224167344
47190,0.013282063
47191,0.019004935
47192,0.057862508
47193,0.107455179
47194,0.00986808
47195,0.022784336
47196,0.008328936
47197,0.010204677
47198,0.050293075
47199,0.011673284
47200,0.075030464
47201,0.041306664
47202,0.058418969
47203,0.00966344
47204,0.008258053
47205,0.162487741
47206,0.015195389
47207,0.136046138
47208,0.008652736
47209,0.430783177
47210,0.082932068
47211,0.012458249
47212,0.068012883
47213,0.141112807
47214,0.073231047
47215,0.068009568
47216,0.008142249
47217,0.115328962
47218,0.184689177
47219,0.058503577
47220,0.029307174
47221,0.017013159
47222,0.036302947
47223,0.011738491
47224,0.013509824
47225,0.408200572
47226,0.009441869
47227,0.016604225
47228,0.036894136
47229,0.372701587
47230,0.015226219
47231,0.01136582
47232,0.119908613
47233,0.023919512
47234,0.005570325
47235,0.020886094
47236,0.010323384
47237,0.011457602
47238,0.008641838
47239,0.007967339
47240,0.027750771
47241,0.023186542
47242,0.016647693
47243,0.629405975
47244,0.014804531
47245,0.012644501
47246,0.072269645
47247,0.156783684
47248,0.014947311
47249,0.010700589
47250,0.072280497
47251,0.008183817
47252,0.017646756
47253,0.015337038
47254,0.056989309
47255,0.19433992
47256,0.104552367
47257,0.36982112
47258,0.047207105
47259,0.048599776
47260,0.023765967
47261,0.066502951
47262,0.01090215
47263,0.022313454
47264,0.017666592
47265,0.044082388
47266,0.442521543
47267,0.038668109
47268,0.010912108
47269,0.009044913
47270,0.005730555
47271,0.01200961
47272,0.011598472
47273,0.088525272
47274,0.008228801
47275,0.403646449
47276,0.013299254
47277,0.009819588
47278,0.014651784
47279,0.085504185
47280,0.68996829
47281,0.116190474
47282,0.044974854
47283,0.013055979
47284,0.263908759
47285,0.011519305
47286,0.018275161
47287,0.007689681
47288,0.018467649
47289,0.027395948
47290,0.010110537
47291,0.183242612
47292,0.062350353
47293,0.008625694
47294,0.029741056
47295,0.00837637
47296,0.016464776
47297,0.403603718
47298,0.032534866
47299,0.020079
47300,0.013242988
47301,0.176097316
47302,0.127655039
47303,0.012707007
47304,0.013281849
47305,0.006610156
47306,0.038742584
47307,0.01994241
47308,0.008356174
47309,0.128042923
47310,0.011943984
47311,0.02896179
47312,0.063140115
47313,0.007852591
47314,0.106379289
47315,0.010441574
47316,0.009958871
47317,0.009850004
47318,0.024944719
47319,0.084313406
47320,0.078766265
47321,0.007485506
47322,0.010371987
47323,0.41947743
47324,0.153756449
47325,0.23964512
47326,0.264924417
47327,0.032997128
47328,0.007725018
47329,0.144258106
47330,0.029676951
47331,0.015026128
47332,0.334978444
47333,0.078157084
47334,0.012602885
47335,0.008401647
47336,0.014684759
47337,0.011276595
47338,0.172673079
47339,0.018790169
47340,0.029601035
47341,0.063132011
47342,0.030799748
47343,0.180201134
47344,0.011231386
47345,0.010729496
47346,0.011294318
47347,0.016772898
47348,0.008964547
47349,0.697950994
47350,0.308196845
47351,0.026253807
47352,0.027688569
47353,0.018060587
47354,0.018538895
47355,0.01015089
47356,0.090477542
47357,0.09332364
47358,0.070080992
47359,0.012981453
47360,0.008211493
47361,0.010981347
47362,0.006678956
47363,0.183606757
47364,0.031563331
47365,0.011023916
47366,0.007692881
47367,0.041004251
47368,0.027627676
47369,0.008995473
47370,0.012283198
47371,0.008723638
47372,0.655586275
47373,0.009889949
47374,0.014733359
47375,0.074730367
47376,0.059709341
47377,0.00947222
47378,0.011441261
47379,0.019366745
47380,0.204197121
47381,0.009628834
47382,0.726130889
47383,0.017814097
47384,0.116825785
47385,0.094632781
47386,0.019431184
47387,0.057946266
47388,0.342588001
47389,0.016845398
47390,0.023342112
47391,0.045619135
47392,0.22214423
47393,0.20057943
47394,0.016757931
47395,0.023560471
47396,0.343847051
47397,0.064415074
47398,0.008818753
47399,0.022468731
47400,0.054747827
47401,0.013402622
47402,0.01615737
47403,0.335055343
47404,0.026501492
47405,0.008312932
47406,0.01573977
47407,0.192349038
47408,0.045150726
47409,0.13831052
47410,0.072667021
47411,0.006049288
47412,0.055497885
47413,0.021130802
47414,0.030899275
47415,0.08754238
47416,0.024159838
47417,0.03473401
47418,0.101344979
47419,0.469631616
47420,0.00754599
47421,0.012520594
47422,0.014942807
47423,0.243885632
47424,0.010993121
47425,0.029113266
47426,0.005265023
47427,0.259512542
47428,0.027314363
47429,0.013324609
47430,0.008586701
47431,0.609141503
47432,0.017895108
47433,0.009032436
47434,0.028437274
47435,0.012317273
47436,0.024445631
47437,0.006555164
47438,0.009007646
47439,0.208008605
47440,0.013157394
47441,0.008412988
47442,0.013332415
47443,0.013230924
47444,0.021112393
47445,0.023269287
47446,0.030318987
47447,0.130953302
47448,0.013434419
47449,0.01672817
47450,0.006645102
47451,0.008995194
47452,0.019617546
47453,0.018231216
47454,0.472043891
47455,0.194407153
47456,0.008173949
47457,0.091973117
47458,0.015729814
47459,0.014369694
47460,0.318349063
47461,0.048798073
47462,0.026714339
47463,0.375913533
47464,0.037613366
47465,0.01487261
47466,0.047978407
47467,0.0201687
47468,0.132294934
47469,0.722230281
47470,0.007684364
47471,0.010792986
47472,0.493414774
47473,0.019896464
47474,0.133396356
47475,0.708819297
47476,0.011624964
47477,0.048572184
47478,0.025773863
47479,0.045175968
47480,0.199393247
47481,0.015845227
47482,0.015633793
47483,0.01179203
47484,0.151175507
47485,0.022131688
47486,0.013721805
47487,0.022970958
47488,0.008184161
47489,0.008112764
47490,0.011289458
47491,0.080547501
47492,0.013183198
47493,0.007952025
47494,0.061029108
47495,0.012999514
47496,0.037523972
47497,0.050273459
47498,0.465410102
47499,0.012866861
47500,0.015627801
47501,0.007691862
47502,0.007325979
47503,0.016291788
47504,0.009474041
47505,0.021204073
47506,0.023831589
47507,0.079985745
47508,0.71014573
47509,0.120516529
47510,0.018056148
47511,0.012595118
47512,0.015277266
47513,0.009494872
47514,0.008501173
47515,0.009464611
47516,0.010120231
47517,0.420963035
47518,0.00774312
47519,0.188814637
47520,0.062449812
47521,0.085604966
47522,0.056989309
47523,0.015982002
47524,0.030007048
47525,0.068365515
47526,0.010944014
47527,0.285045039
47528,0.016877125
47529,0.093516159
47530,0.018136941
47531,0.015734593
47532,0.006940503
47533,0.022567998
47534,0.014907941
47535,0.024480009
47536,0.054161248
47537,0.006944514
47538,0.549749456
47539,0.013295674
47540,0.044090866
47541,0.015954717
47542,0.025469128
47543,0.02295168
47544,0.012168654
47545,0.623826544
47546,0.030962698
47547,0.007154906
47548,0.00891606
47549,0.012567221
47550,0.012108352
47551,0.049793487
47552,0.007967339
47553,0.01501881
47554,0.010682254
47555,0.008153003
47556,0.007069437
47557,0.244618656
47558,0.012814935
47559,0.034155965
47560,0.018399179
47561,0.031822913
47562,0.012300597
47563,0.033909893
47564,0.036043615
47565,0.008087388
47566,0.011280827
47567,0.180191283
47568,0.00981427
47569,0.011409168
47570,0.006825427
47571,0.011671961
47572,0.05818054
47573,0.202815893
47574,0.03793917
47575,0.012836243
47576,0.033786776
47577,0.082757902
47578,0.010136658
47579,0.527516436
47580,0.015267311
47581,0.012677361
47582,0.009112394
47583,0.007930903
47584,0.007100378
47585,0.093960341
47586,0.012468809
47587,0.0110298
47588,0.024912133
47589,0.015090438
47590,0.019636788
47591,0.013735661
47592,0.049707868
47593,0.010850179
47594,0.061425543
47595,0.059461044
47596,0.075883134
47597,0.684417029
47598,0.359590303
47599,0.007176449
47600,0.093080156
47601,0.062020132
47602,0.024354623
47603,0.006071923
47604,0.067368984
47605,0.027191267
47606,0.099543766
47607,0.019367348
47608,0.102272548
47609,0.019691377
47610,0.039262677
47611,0.00861487
47612,0.018487648
47613,0.010635294
47614,0.80567185
47615,0.096692565
47616,0.006573265
47617,0.013142889
47618,0.056452656
47619,0.019523147
47620,0.040929401
47621,0.279493345
47622,0.029396262
47623,0.029598175
47624,0.014085328
47625,0.010166656
47626,0.011132714
47627,0.011099621
47628,0.018060166
47629,0.010197569
47630,0.017697609
47631,0.011078077
47632,0.023269326
47633,0.021333625
47634,0.037592685
47635,0.014807716
47636,0.008267374
47637,0.361158405
47638,0.670036153
47639,0.019211105
47640,0.008493336
47641,0.035822936
47642,0.054822802
47643,0.014159163
47644,0.033249299
47645,0.023551619
47646,0.016675418
47647,0.005107762
47648,0.09119197
47649,0.008395618
47650,0.009247107
47651,0.211497372
47652,0.007000638
47653,0.007793345
47654,0.011724088
47655,0.017222419
47656,0.027564934
47657,0.021393814
47658,0.007325979
47659,0.052891735
47660,0.155715041
47661,0.066761415
47662,0.024924551
47663,0.008820439
47664,0.022488988
47665,0.134751928
47666,0.017477204
47667,0.009776526
47668,0.697878477
47669,0.713651138
47670,0.092770846
47671,0.010769888
47672,0.018061433
47673,0.010243658
47674,0.009641569
47675,0.066256689
47676,0.131232127
47677,0.045634247
47678,0.028484134
47679,0.011171833
47680,0.025994696
47681,0.009485854
47682,0.01361383
47683,0.053142501
47684,0.010064398
47685,0.009367782
47686,0.010864657
47687,0.037260103
47688,0.051175434
47689,0.049627118
47690,0.058024517
47691,0.527960639
47692,0.010810286
47693,0.143473324
47694,0.005612471
47695,0.051714758
47696,0.00950667
47697,0.015894178
47698,0.012263525
47699,0.01408988
47700,0.026178928
47701,0.169862199
47702,0.020824181
47703,0.015486931
47704,0.014307568
47705,0.051216877
47706,0.018560755
47707,0.007071369
47708,0.013611719
47709,0.005982636
47710,0.007171108
47711,0.016120905
47712,0.05418007
47713,0.009058471
47714,0.064034588
47715,0.027573685
47716,0.006419344
47717,0.038784974
47718,0.021248262
47719,0.256490397
47720,0.017998206
47721,0.016354778
47722,0.010807761
47723,0.079895963
47724,0.011226202
47725,0.01331881
47726,0.009238091
47727,0.064479858
47728,0.032400218
47729,0.024453403
47730,0.008660477
47731,0.010021811
47732,0.107176638
47733,0.01413499
47734,0.01765826
47735,0.111530088
47736,0.012160205
47737,0.010379061
47738,0.031118682
47739,0.087806566
47740,0.078451779
47741,0.079913717
47742,0.088237735
47743,0.044400988
47744,0.01566782
47745,0.011237863
47746,0.046430116
47747,0.867460493
47748,0.048226515
47749,0.007676536
47750,0.021037754
47751,0.013408019
47752,0.011617111
47753,0.06327365
47754,0.011070502
47755,0.098648268
47756,0.070709009
47757,0.012635074
47758,0.018529256
47759,0.0068536
47760,0.215265871
47761,0.077422247
47762,0.006327366
47763,0.054551363
47764,0.011631905
47765,0.014416919
47766,0.010708271
47767,0.587868737
47768,0.011776876
47769,0.00901196
47770,0.050971245
47771,0.223119103
47772,0.038972092
47773,0.018502518
47774,0.039344033
47775,0.011679649
47776,0.016260212
47777,0.009305913
47778,0.01640672
47779,0.009349677
47780,0.019782985
47781,0.00832284
47782,0.020027951
47783,0.023705009
47784,0.346451363
47785,0.039722259
47786,0.007707701
47787,0.178113101
47788,0.018194508
47789,0.024525312
47790,0.048364268
47791,0.011715379
47792,0.079300052
47793,0.018090996
47794,0.010563394
47795,0.014195101
47796,0.017061899
47797,0.029650403
47798,0.009486779
47799,0.005185245
47800,0.147760529
47801,0.007905687
47802,0.079549649
47803,0.025972621
47804,0.070700716
47805,0.009124765
47806,0.018588654
47807,0.271601187
47808,0.343073508
47809,0.00887056
47810,0.009482418
47811,0.006011765
47812,0.008091301
47813,0.018641091
47814,0.010309437
47815,0.49382298
47816,0.008636629
47817,0.015247864
47818,0.011429859
47819,0.06900096
47820,0.010637809
47821,0.021358921
47822,0.018119833
47823,0.034741734
47824,0.082158314
47825,0.058651106
47826,0.02318088
47827,0.010589639
47828,0.395423978
47829,0.03341958
47830,0.015572275
47831,0.007269039
47832,0.008123942
47833,0.061470669
47834,0.01777326
47835,0.014342103
47836,0.017511299
47837,0.035124772
47838,0.009562752
47839,0.023200628
47840,0.008751283
47841,0.014278311
47842,0.010139591
47843,0.07223077
47844,0.025214958
47845,0.194197097
47846,0.013039666
47847,0.015517264
47848,0.639220464
47849,0.134259483
47850,0.01170467
47851,0.038314386
47852,0.012885708
47853,0.009973747
47854,0.061048474
47855,0.01206049
47856,0.037913467
47857,0.018187635
47858,0.016372888
47859,0.010480036
47860,0.054654234
47861,0.053232746
47862,0.509829058
47863,0.007930903
47864,0.058983023
47865,0.013027542
47866,0.009896803
47867,0.009710966
47868,0.085838824
47869,0.011081454
47870,0.031501386
47871,0.008991855
47872,0.00884666
47873,0.006929036
47874,0.007952025
47875,0.008194909
47876,0.788828556
47877,0.022478514
47878,0.030238526
47879,0.007687067
47880,0.011078155
47881,0.018488621
47882,0.039290557
47883,0.037062159
47884,0.205591288
47885,0.042193681
47886,0.030840582
47887,0.072521376
47888,0.025548456
47889,0.012801759
47890,0.040928112
47891,0.20171538
47892,0.009234324
47893,0.072666424
47894,0.010636818
47895,0.272370386
47896,0.012526524
47897,0.030127867
47898,0.041230171
47899,0.014135418
47900,0.00863704
47901,0.079064573
47902,0.00712083
47903,0.012220734
47904,0.067448183
47905,0.083774123
47906,0.024449723
47907,0.128161669
47908,0.030646787
47909,0.007046159
47910,0.071098623
47911,0.025834862
47912,0.013872491
47913,0.060118549
47914,0.01393347
47915,0.016152676
47916,0.011238502
47917,0.015125487
47918,0.042263685
47919,0.311057943
47920,0.018486121
47921,0.029055506
47922,0.068801978
47923,0.00604307
47924,0.01033077
47925,0.009667986
47926,0.01618579
47927,0.009757041
47928,0.02265312
47929,0.050762753
47930,0.014055385
47931,0.047351121
47932,0.016617901
47933,0.022692219
47934,0.012476107
47935,0.133869197
47936,0.010498147
47937,0.014851921
47938,0.008502153
47939,0.024668459
47940,0.015964363
47941,0.057053257
47942,0.008318735
47943,0.546901058
47944,0.01002062
47945,0.013259951
47946,0.01453248
47947,0.358658839
47948,0.014090456
47949,0.094686558
47950,0.018505935
47951,0.008226376
47952,0.018809515
47953,0.018303137
47954,0.014725001
47955,0.547408844
47956,0.015729814
47957,0.064211427
47958,0.006825427
47959,0.013577612
47960,0.006742382
47961,0.013820881
47962,0.018027331
47963,0.013632953
47964,0.336943683
47965,0.40517842
47966,0.016545264
47967,0.012506765
47968,0.022727153
47969,0.082707834
47970,0.023373916
47971,0.042587513
47972,0.034749585
47973,0.024659224
47974,0.034678988
47975,0.012375455
47976,0.278096408
47977,0.008227303
47978,0.010129412
47979,0.008080443
47980,0.01989676
47981,0.060386154
47982,0.522440039
47983,0.035020173
47984,0.050202024
47985,0.054369076
47986,0.019711261
47987,0.066256951
47988,0.037566002
47989,0.006065484
47990,0.011346192
47991,0.11368482
47992,0.007610519
47993,0.025786803
47994,0.01737081
47995,0.024642952
47996,0.006608155
47997,0.059687293
47998,0.014836049
47999,0.0099607
48000,0.020236231
48001,0.01486173
48002,0.208642161
48003,0.008870962
48004,0.01071986
48005,0.148082092
48006,0.006793851
48007,0.014327845
48008,0.05786028
48009,0.013556567
48010,0.086876587
48011,0.030903874
48012,0.082820403
48013,0.204402518
48014,0.015819112
48015,0.014469823
48016,0.014605876
48017,0.056768028
48018,0.013654547
48019,0.1679913
48020,0.031860156
48021,0.012319205
48022,0.043574006
48023,0.008203651
48024,0.189920399
48025,0.089066493
48026,0.018598518
48027,0.03610298
48028,0.022445579
48029,0.020095972
