Id,Probability
55999,0.079040853
56000,0.010897787
56001,0.010897787
56002,0.113184828
56003,0.010897787
56004,0.010897787
56005,0.030048077
56006,0.035069799
56007,0.010897787
56008,0.349236641
56009,0.010897787
56010,0.035069799
56011,0.010897787
56012,0.010897787
56013,0.083899851
56014,0.144566301
56015,0.074844075
56016,0.144566301
56017,0.256038647
56018,0.010897787
56019,0.010897787
56020,0.010897787
56021,0.010897787
56022,0.256038647
56023,0.010897787
56024,0.042600897
56025,0.010897787
56026,0.113184828
56027,0.113184828
56028,0.010897787
56029,0.030048077
56030,0.010897787
56031,0.030048077
56032,0.035069799
56033,0.010897787
56034,0.348235294
56035,0.06204757
56036,0.010897787
56037,0.010897787
56038,0.144566301
56039,0.010897787
56040,0.042600897
56041,0.010897787
56042,0.083899851
56043,0.035069799
56044,0.010897787
56045,0.010897787
56046,0.010897787
56047,0.19346049
56048,0.348235294
56049,0.042600897
56050,0.083899851
56051,0.079040853
56052,0.079040853
56053,0.010897787
56054,0.06204757
56055,0.042600897
56056,0.010897787
56057,0.083899851
56058,0.010897787
56059,0.349236641
56060,0.035069799
56061,0.010897787
56062,0.010897787
56063,0.010897787
56064,0.010897787
56065,0.010897787
56066,0.010897787
56067,0.074844075
56068,0.010897787
56069,0.113184828
56070,0.110176619
56071,0.035069799
56072,0.010897787
56073,0.030048077
56074,0.010897787
56075,0.220670391
56076,0.010897787
56077,0.030048077
56078,0.030048077
56079,0.010897787
56080,0.030048077
56081,0.010897787
56082,0.010897787
56083,0.030048077
56084,0.010897787
56085,0.010897787
56086,0.010897787
56087,0.030048077
56088,0.030048077
56089,0.010897787
56090,0.010897787
56091,0.010897787
56092,0.010897787
56093,0.035069799
56094,0.06204757
56095,0.010897787
56096,0.010897787
56097,0.010897787
56098,0.030048077
56099,0.083899851
56100,0.010897787
56101,0.030048077
56102,0.459119497
56103,0.399606299
56104,0.035069799
56105,0.030048077
56106,0.083899851
56107,0.010897787
56108,0.567164179
56109,0.010897787
56110,0.030048077
56111,0.010897787
56112,0.030048077
56113,0.010897787
56114,0.010897787
56115,0.010897787
56116,0.085539715
56117,0.010897787
56118,0.030048077
56119,0.010897787
56120,0.010897787
56121,0.010897787
56122,0.010897787
56123,0.010897787
56124,0.010897787
56125,0.010897787
56126,0.010897787
56127,0.010897787
56128,0.010897787
56129,0.113184828
56130,0.010897787
56131,0.010897787
56132,0.030048077
56133,0.030048077
56134,0.134238311
56135,0.030048077
56136,0.010897787
56137,0.030048077
56138,0.010897787
56139,0.083899851
56140,0.083899851
56141,0.010897787
56142,0.294675419
56143,0.079040853
56144,0.110176619
56145,0.010897787
56146,0.010897787
56147,0.010897787
56148,0.010897787
56149,0.010897787
56150,0.010897787
56151,0.030048077
56152,0.083899851
56153,0.010897787
56154,0.042600897
56155,0.042600897
56156,0.083899851
56157,0.010897787
56158,0.241157556
56159,0.010897787
56160,0.010897787
56161,0.010897787
56162,0.010897787
56163,0.083899851
56164,0.010897787
56165,0.030048077
56166,0.113184828
56167,0.113184828
56168,0.010897787
56169,0.399606299
56170,0.085539715
56171,0.144566301
56172,0.541666667
56173,0.010897787
56174,0.083899851
56175,0.030048077
56176,0.083899851
56177,0.010897787
56178,0.010897787
56179,0.010897787
56180,0.010897787
56181,0.010897787
56182,0.010897787
56183,0.010897787
56184,0.010897787
56185,0.010897787
56186,0.030048077
56187,0.010897787
56188,0.010897787
56189,0.010897787
56190,0.083899851
56191,0.079040853
56192,0.083899851
56193,0.010897787
56194,0.06204757
56195,0.030048077
56196,0.010897787
56197,0.010897787
56198,0.010897787
56199,0.083899851
56200,0.083899851
56201,0.010897787
56202,0.010897787
56203,0.010897787
56204,0.256038647
56205,0.010897787
56206,0.010897787
56207,0.083899851
56208,0.010897787
56209,0.010897787
56210,0.010897787
56211,0.010897787
56212,0.030048077
56213,0.010897787
56214,0.010897787
56215,0.035069799
56216,0.030048077
56217,0.030048077
56218,0.010897787
56219,0.030048077
56220,0.010897787
56221,0.010897787
56222,0.06204757
56223,0.010897787
56224,0.010897787
56225,0.035069799
56226,0.010897787
56227,0.010897787
56228,0.083899851
56229,0.110176619
56230,0.030048077
56231,0.06204757
56232,0.010897787
56233,0.010897787
56234,0.010897787
56235,0.030048077
56236,0.010897787
56237,0.010897787
56238,0.468309859
56239,0.010897787
56240,0.010897787
56241,0.083899851
56242,0.010897787
56243,0.083899851
56244,0.113184828
56245,0.399606299
56246,0.010897787
56247,0.010897787
56248,0.010897787
56249,0.030048077
56250,0.030048077
56251,0.010897787
56252,0.19346049
56253,0.25
56254,0.06204757
56255,0.030048077
56256,0.010897787
56257,0.010897787
56258,0.010897787
56259,0.567164179
56260,0.085539715
56261,0.030048077
56262,0.010897787
56263,0.010897787
56264,0.349236641
56265,0.010897787
56266,0.083899851
56267,0.010897787
56268,0.010897787
56269,0.349236641
56270,0.030048077
56271,0.010897787
56272,0.042600897
56273,0.010897787
56274,0.010897787
56275,0.035069799
56276,0.110176619
56277,0.010897787
56278,0.010897787
56279,0.010897787
56280,0.348235294
56281,0.010897787
56282,0.010897787
56283,0.010897787
56284,0.042600897
56285,0.010897787
56286,0.010897787
56287,0.010897787
56288,0.010897787
56289,0.035069799
56290,0.083899851
56291,0.010897787
56292,0.030048077
56293,0.030048077
56294,0.083899851
56295,0.010897787
56296,0.010897787
56297,0.010897787
56298,0.010897787
56299,0.030048077
56300,0.030048077
56301,0.010897787
56302,0.010897787
56303,0.010897787
56304,0.083899851
56305,0.083899851
56306,0.010897787
56307,0.010897787
56308,0.010897787
56309,0.010897787
56310,0.030048077
56311,0.030048077
56312,0.010897787
56313,0.083899851
56314,0.010897787
56315,0.256038647
56316,0.010897787
56317,0.030048077
56318,0.030048077
56319,0.010897787
56320,0.010897787
56321,0.010897787
56322,0.010897787
56323,0.010897787
56324,0.010897787
56325,0.042600897
56326,0.042600897
56327,0.010897787
56328,0.010897787
56329,0.083899851
56330,0.030048077
56331,0.328947368
56332,0.083899851
56333,0.010897787
56334,0.030048077
56335,0.030048077
56336,0.010897787
56337,0.030048077
56338,0.010897787
56339,0.010897787
56340,0.468309859
56341,0.010897787
56342,0.010897787
56343,0.241157556
56344,0.010897787
56345,0.144566301
56346,0.083899851
56347,0.010897787
56348,0.010897787
56349,0.010897787
56350,0.083899851
56351,0.035069799
56352,0.010897787
56353,0.06204757
56354,0.010897787
56355,0.010897787
56356,0.010897787
56357,0.010897787
56358,0.083899851
56359,0.010897787
56360,0.083899851
56361,0.083899851
56362,0.567164179
56363,0.083899851
56364,0.010897787
56365,0.010897787
56366,0.010897787
56367,0.010897787
56368,0.010897787
56369,0.010897787
56370,0.010897787
56371,0.010897787
56372,0.030048077
56373,0.010897787
56374,0.144566301
56375,0.030048077
56376,0.010897787
56377,0.083899851
56378,0.085539715
56379,0.010897787
56380,0.010897787
56381,0.010897787
56382,0.010897787
56383,0.010897787
56384,0.256038647
56385,0.010897787
56386,0.134238311
56387,0.010897787
56388,0.010897787
56389,0.010897787
56390,0.256038647
56391,0.010897787
56392,0.042600897
56393,0.010897787
56394,0.010897787
56395,0.083899851
56396,0.035069799
56397,0.083899851
56398,0.030048077
56399,0.010897787
56400,0.010897787
56401,0.030048077
56402,0.083899851
56403,0.083899851
56404,0.010897787
56405,0.010897787
56406,0.085539715
56407,0.083899851
56408,0.010897787
56409,0.010897787
56410,0.010897787
56411,0.010897787
56412,0.010897787
56413,0.010897787
56414,0.010897787
56415,0.010897787
56416,0.010897787
56417,0.010897787
56418,0.220670391
56419,0.030048077
56420,0.010897787
56421,0.010897787
56422,0.035069799
56423,0.010897787
56424,0.144566301
56425,0.010897787
56426,0.010897787
56427,0.030048077
56428,0.010897787
56429,0.010897787
56430,0.010897787
56431,0.010897787
56432,0.010897787
56433,0.083899851
56434,0.010897787
56435,0.252595156
56436,0.030048077
56437,0.010897787
56438,0.083899851
56439,0.241157556
56440,0.010897787
56441,0.010897787
56442,0.010897787
56443,0.030048077
56444,0.010897787
56445,0.294675419
56446,0.010897787
56447,0.010897787
56448,0.083899851
56449,0.083899851
56450,0.010897787
56451,0.030048077
56452,0.010897787
56453,0.256038647
56454,0.085539715
56455,0.06204757
56456,0.030048077
56457,0.010897787
56458,0.030048077
56459,0.035069799
56460,0.030048077
56461,0.083899851
56462,0.010897787
56463,0.010897787
56464,0.083899851
56465,0.030048077
56466,0.030048077
56467,0.256038647
56468,0.3
56469,0.083899851
56470,0.083899851
56471,0.010897787
56472,0.010897787
56473,0.083899851
56474,0.083899851
56475,0.010897787
56476,0.030048077
56477,0.010897787
56478,0.010897787
56479,0.010897787
56480,0.010897787
56481,0.110176619
56482,0.010897787
56483,0.083899851
56484,0.010897787
56485,0.010897787
56486,0.042600897
56487,0.144566301
56488,0.030048077
56489,0.010897787
56490,0.349236641
56491,0.010897787
56492,0.010897787
56493,0.010897787
56494,0.113184828
56495,0.010897787
56496,0.010897787
56497,0.010897787
56498,0.110176619
56499,0.083899851
56500,0.083899851
56501,0.010897787
56502,0.030048077
56503,0.010897787
56504,0.030048077
56505,0.010897787
56506,0.010897787
56507,0.083899851
56508,0.010897787
56509,0.010897787
56510,0.010897787
56511,0.010897787
56512,0.085539715
56513,0.030048077
56514,0.010897787
56515,0.010897787
56516,0.010897787
56517,0.010897787
56518,0.010897787
56519,0.010897787
56520,0.06204757
56521,0.030048077
56522,0.010897787
56523,0.010897787
56524,0.010897787
56525,0.079040853
56526,0.010897787
56527,0.030048077
56528,0.079040853
56529,0.083899851
56530,0.113184828
56531,0.113184828
56532,0.079040853
56533,0.010897787
56534,0.010897787
56535,0.030048077
56536,0.113184828
56537,0.083899851
56538,0.030048077
56539,0.010897787
56540,0.010897787
56541,0.010897787
56542,0.010897787
56543,0.144566301
56544,0.010897787
56545,0.083899851
56546,0.010897787
56547,0.010897787
56548,0.010897787
56549,0.030048077
56550,0.010897787
56551,0.265486726
56552,0.113184828
56553,0.113184828
56554,0.030048077
56555,0.079040853
56556,0.144566301
56557,0.010897787
56558,0.010897787
56559,0.010897787
56560,0.010897787
56561,0.010897787
56562,0.010897787
56563,0.348235294
56564,0.030048077
56565,0.010897787
56566,0.083899851
56567,0.083899851
56568,0.030048077
56569,0.010897787
56570,0.035069799
56571,0.010897787
56572,0.030048077
56573,0.010897787
56574,0.030048077
56575,0.06204757
56576,0.010897787
56577,0.010897787
56578,0.010897787
56579,0.010897787
56580,0.010897787
56581,0.030048077
56582,0.030048077
56583,0.010897787
56584,0.010897787
56585,0.042600897
56586,0.010897787
56587,0.010897787
56588,0.010897787
56589,0.030048077
56590,0.010897787
56591,0.010897787
56592,0.010897787
56593,0.010897787
56594,0.010897787
56595,0.19346049
56596,0.010897787
56597,0.083899851
56598,0.010897787
56599,0.06204757
56600,0.083899851
56601,0.010897787
56602,0.010897787
56603,0.030048077
56604,0.010897787
56605,0.010897787
56606,0.010897787
56607,0.010897787
56608,0.030048077
56609,0.010897787
56610,0.010897787
56611,0.010897787
56612,0.010897787
56613,0.294675419
56614,0.010897787
56615,0.010897787
56616,0.144566301
56617,0.010897787
56618,0.010897787
56619,0.010897787
56620,0.079040853
56621,0.06204757
56622,0.144566301
56623,0.010897787
56624,0.030048077
56625,0.035069799
56626,0.256038647
56627,0.010897787
56628,0.010897787
56629,0.010897787
56630,0.010897787
56631,0.010897787
56632,0.010897787
56633,0.3
56634,0.083899851
56635,0.083899851
56636,0.010897787
56637,0.083899851
56638,0.144566301
56639,0.010897787
56640,0.042600897
56641,0.256038647
56642,0.030048077
56643,0.042600897
56644,0.646853147
56645,0.010897787
56646,0.010897787
56647,0.010897787
56648,0.010897787
56649,0.06204757
56650,0.010897787
56651,0.010897787
56652,0.010897787
56653,0.134238311
56654,0.083899851
56655,0.010897787
56656,0.035069799
56657,0.079040853
56658,0.144566301
56659,0.042600897
56660,0.010897787
56661,0.010897787
56662,0.010897787
56663,0.010897787
56664,0.06204757
56665,0.083899851
56666,0.010897787
56667,0.348235294
56668,0.085539715
56669,0.010897787
56670,0.010897787
56671,0.030048077
56672,0.010897787
56673,0.030048077
56674,0.010897787
56675,0.010897787
56676,0.010897787
56677,0.010897787
56678,0.144566301
56679,0.113184828
56680,0.010897787
56681,0.294675419
56682,0.010897787
56683,0.010897787
56684,0.010897787
56685,0.030048077
56686,0.042600897
56687,0.010897787
56688,0.083899851
56689,0.010897787
56690,0.010897787
56691,0.083899851
56692,0.010897787
56693,0.010897787
56694,0.010897787
56695,0.035069799
56696,0.010897787
56697,0.030048077
56698,0.241157556
56699,0.010897787
56700,0.035069799
56701,0.030048077
56702,0.010897787
56703,0.030048077
56704,0.010897787
56705,0.010897787
56706,0.030048077
56707,0.010897787
56708,0.010897787
56709,0.010897787
56710,0.030048077
56711,0.010897787
56712,0.010897787
56713,0.010897787
56714,0.010897787
56715,0.010897787
56716,0.042600897
56717,0.110176619
56718,0.256038647
56719,0.220670391
56720,0.010897787
56721,0.083899851
56722,0.010897787
56723,0.010897787
56724,0.010897787
56725,0.083899851
56726,0.083899851
56727,0.06204757
56728,0.030048077
56729,0.010897787
56730,0.010897787
56731,0.010897787
56732,0.030048077
56733,0.010897787
56734,0.083899851
56735,0.083899851
56736,0.042600897
56737,0.19346049
56738,0.010897787
56739,0.030048077
56740,0.507352941
56741,0.083899851
56742,0.030048077
56743,0.083899851
56744,0.468309859
56745,0.010897787
56746,0.010897787
56747,0.010897787
56748,0.030048077
56749,0.030048077
56750,0.030048077
56751,0.567164179
56752,0.06204757
56753,0.010897787
56754,0.06204757
56755,0.083899851
56756,0.010897787
56757,0.256038647
56758,0.010897787
56759,0.010897787
56760,0.010897787
56761,0.079040853
56762,0.294675419
56763,0.030048077
56764,0.010897787
56765,0.256038647
56766,0.010897787
56767,0.010897787
56768,0.010897787
56769,0.010897787
56770,0.010897787
56771,0.010897787
56772,0.030048077
56773,0.144566301
56774,0.042600897
56775,0.010897787
56776,0.010897787
56777,0.010897787
56778,0.035069799
56779,0.035069799
56780,0.010897787
56781,0.030048077
56782,0.083899851
56783,0.035069799
56784,0.010897787
56785,0.010897787
56786,0.083899851
56787,0.010897787
56788,0.010897787
56789,0.010897787
56790,0.010897787
56791,0.010897787
56792,0.010897787
56793,0.030048077
56794,0.010897787
56795,0.042600897
56796,0.601851852
56797,0.079040853
56798,0.030048077
56799,0.010897787
56800,0.010897787
56801,0.083899851
56802,0.010897787
56803,0.010897787
56804,0.010897787
56805,0.030048077
56806,0.144566301
56807,0.083899851
56808,0.010897787
56809,0.144566301
56810,0.030048077
56811,0.010897787
56812,0.010897787
56813,0.083899851
56814,0.030048077
56815,0.010897787
56816,0.113184828
56817,0.010897787
56818,0.030048077
56819,0.010897787
56820,0.079040853
56821,0.144566301
56822,0.110176619
56823,0.144566301
56824,0.010897787
56825,0.010897787
56826,0.030048077
56827,0.010897787
56828,0.010897787
56829,0.010897787
56830,0.074844075
56831,0.010897787
56832,0.010897787
56833,0.010897787
56834,0.010897787
56835,0.030048077
56836,0.030048077
56837,0.010897787
56838,0.010897787
56839,0.010897787
56840,0.010897787
56841,0.010897787
56842,0.083899851
56843,0.010897787
56844,0.010897787
56845,0.010897787
56846,0.079040853
56847,0.256038647
56848,0.010897787
56849,0.010897787
56850,0.042600897
56851,0.010897787
56852,0.010897787
56853,0.010897787
56854,0.035069799
56855,0.042600897
56856,0.030048077
56857,0.113184828
56858,0.030048077
56859,0.030048077
56860,0.083899851
56861,0.010897787
56862,0.110176619
56863,0.010897787
56864,0.010897787
56865,0.010897787
56866,0.083899851
56867,0.010897787
56868,0.256038647
56869,0.256038647
56870,0.010897787
56871,0.030048077
56872,0.144566301
56873,0.030048077
56874,0.010897787
56875,0.083899851
56876,0.010897787
56877,0.083899851
56878,0.010897787
56879,0.010897787
56880,0.010897787
56881,0.030048077
56882,0.010897787
56883,0.010897787
56884,0.010897787
56885,0.010897787
56886,0.110176619
56887,0.010897787
56888,0.030048077
56889,0.010897787
56890,0.010897787
56891,0.083899851
56892,0.010897787
56893,0.010897787
56894,0.010897787
56895,0.010897787
56896,0.083899851
56897,0.010897787
56898,0.3
56899,0.010897787
56900,0.294675419
56901,0.030048077
56902,0.010897787
56903,0.079040853
56904,0.010897787
56905,0.083899851
56906,0.010897787
56907,0.010897787
56908,0.010897787
56909,0.030048077
56910,0.083899851
56911,0.035069799
56912,0.085539715
56913,0.010897787
56914,0.030048077
56915,0.030048077
56916,0.010897787
56917,0.010897787
56918,0.010897787
56919,0.010897787
56920,0.010897787
56921,0.010897787
56922,0.06204757
56923,0.010897787
56924,0.079040853
56925,0.010897787
56926,0.083899851
56927,0.010897787
56928,0.144566301
56929,0.3
56930,0.010897787
56931,0.010897787
56932,0.010897787
56933,0.042600897
56934,0.010897787
56935,0.349236641
56936,0.010897787
56937,0.010897787
56938,0.144566301
56939,0.030048077
56940,0.074844075
56941,0.010897787
56942,0.010897787
56943,0.010897787
56944,0.083899851
56945,0.030048077
56946,0.010897787
56947,0.256038647
56948,0.134238311
56949,0.010897787
56950,0.010897787
56951,0.010897787
56952,0.010897787
56953,0.030048077
56954,0.010897787
56955,0.035069799
56956,0.010897787
56957,0.030048077
56958,0.010897787
56959,0.567164179
56960,0.010897787
56961,0.010897787
56962,0.428571429
56963,0.010897787
56964,0.010897787
56965,0.010897787
56966,0.010897787
56967,0.113184828
56968,0.010897787
56969,0.010897787
56970,0.010897787
56971,0.010897787
56972,0.083899851
56973,0.134238311
56974,0.220670391
56975,0.602739726
56976,0.010897787
56977,0.010897787
56978,0.030048077
56979,0.010897787
56980,0.035069799
56981,0.010897787
56982,0.010897787
56983,0.010897787
56984,0.035069799
56985,0.010897787
56986,0.030048077
56987,0.256038647
56988,0.010897787
56989,0.144566301
56990,0.030048077
56991,0.010897787
56992,0.010897787
56993,0.010897787
56994,0.010897787
56995,0.010897787
56996,0.083899851
56997,0.035069799
56998,0.083899851
56999,0.010897787
57000,0.030048077
57001,0.030048077
57002,0.010897787
57003,0.010897787
57004,0.010897787
57005,0.085539715
57006,0.030048077
57007,0.144566301
57008,0.010897787
57009,0.042600897
57010,0.010897787
57011,0.030048077
57012,0.624338624
57013,0.113184828
57014,0.010897787
57015,0.030048077
57016,0.010897787
57017,0.010897787
57018,0.010897787
57019,0.256038647
57020,0.144566301
57021,0.010897787
57022,0.010897787
57023,0.010897787
57024,0.010897787
57025,0.010897787
57026,0.010897787
57027,0.010897787
57028,0.035069799
57029,0.083899851
57030,0.079040853
57031,0.010897787
57032,0.083899851
57033,0.083899851
57034,0.010897787
57035,0.083899851
57036,0.010897787
57037,0.010897787
57038,0.110176619
57039,0.144566301
57040,0.010897787
57041,0.3
57042,0.010897787
57043,0.010897787
57044,0.010897787
57045,0.134238311
57046,0.010897787
57047,0.083899851
57048,0.010897787
57049,0.010897787
57050,0.083899851
57051,0.083899851
57052,0.010897787
57053,0.010897787
57054,0.010897787
57055,0.010897787
57056,0.010897787
57057,0.010897787
57058,0.06204757
57059,0.010897787
57060,0.010897787
57061,0.010897787
57062,0.010897787
57063,0.010897787
57064,0.010897787
57065,0.010897787
57066,0.010897787
57067,0.010897787
57068,0.083899851
57069,0.010897787
57070,0.113184828
57071,0.010897787
57072,0.010897787
57073,0.083899851
57074,0.010897787
57075,0.220670391
57076,0.083899851
57077,0.010897787
57078,0.010897787
57079,0.010897787
57080,0.010897787
57081,0.030048077
57082,0.083899851
57083,0.083899851
57084,0.010897787
57085,0.010897787
57086,0.010897787
57087,0.010897787
57088,0.030048077
57089,0.010897787
57090,0.030048077
57091,0.010897787
57092,0.144566301
57093,0.010897787
57094,0.010897787
57095,0.144566301
57096,0.083899851
57097,0.010897787
57098,0.030048077
57099,0.030048077
57100,0.010897787
57101,0.010897787
57102,0.010897787
57103,0.78125
57104,0.010897787
57105,0.010897787
57106,0.010897787
57107,0.030048077
57108,0.035069799
57109,0.010897787
57110,0.294675419
57111,0.083899851
57112,0.035069799
57113,0.030048077
57114,0.083899851
57115,0.030048077
57116,0.030048077
57117,0.010897787
57118,0.085539715
57119,0.110176619
57120,0.010897787
57121,0.010897787
57122,0.294675419
57123,0.010897787
57124,0.010897787
57125,0.010897787
57126,0.010897787
57127,0.010897787
57128,0.010897787
57129,0.348235294
57130,0.010897787
57131,0.030048077
57132,0.010897787
57133,0.06204757
57134,0.010897787
57135,0.010897787
57136,0.083899851
57137,0.468309859
57138,0.010897787
57139,0.083899851
57140,0.030048077
57141,0.010897787
57142,0.010897787
57143,0.010897787
57144,0.256038647
57145,0.030048077
57146,0.010897787
57147,0.030048077
57148,0.010897787
57149,0.134238311
57150,0.030048077
57151,0.010897787
57152,0.010897787
57153,0.083899851
57154,0.030048077
57155,0.030048077
57156,0.083899851
57157,0.010897787
57158,0.010897787
57159,0.010897787
57160,0.083899851
57161,0.010897787
57162,0.399606299
57163,0.030048077
57164,0.010897787
57165,0.010897787
57166,0.110176619
57167,0.079040853
57168,0.010897787
57169,0.110176619
57170,0.113184828
57171,0.010897787
57172,0.083899851
57173,0.06204757
57174,0.468309859
57175,0.083899851
57176,0.010897787
57177,0.010897787
57178,0.010897787
57179,0.010897787
57180,0.035069799
57181,0.010897787
57182,0.010897787
57183,0.144566301
57184,0.265486726
57185,0.010897787
57186,0.459119497
57187,0.083899851
57188,0.010897787
57189,0.010897787
57190,0.079040853
57191,0.010897787
57192,0.030048077
57193,0.010897787
57194,0.010897787
57195,0.010897787
57196,0.010897787
57197,0.567164179
57198,0.010897787
57199,0.010897787
57200,0.083899851
57201,0.030048077
57202,0.030048077
57203,0.010897787
57204,0.567164179
57205,0.010897787
57206,0.010897787
57207,0.030048077
57208,0.010897787
57209,0.010897787
57210,0.220670391
57211,0.083899851
57212,0.079040853
57213,0.010897787
57214,0.010897787
57215,0.010897787
57216,0.010897787
57217,0.110176619
57218,0.010897787
57219,0.420600858
57220,0.010897787
57221,0.010897787
57222,0.241157556
57223,0.010897787
57224,0.035069799
57225,0.010897787
57226,0.042600897
57227,0.144566301
57228,0.010897787
57229,0.030048077
57230,0.06204757
57231,0.601156069
57232,0.083899851
57233,0.541666667
57234,0.030048077
57235,0.030048077
57236,0.252595156
57237,0.085539715
57238,0.010897787
57239,0.113184828
57240,0.010897787
57241,0.083899851
57242,0.042600897
57243,0.030048077
57244,0.010897787
57245,0.010897787
57246,0.010897787
57247,0.348235294
57248,0.083899851
57249,0.010897787
57250,0.010897787
57251,0.010897787
57252,0.010897787
57253,0.010897787
57254,0.030048077
57255,0.144566301
57256,0.079040853
57257,0.083899851
57258,0.035069799
57259,0.010897787
57260,0.181818182
57261,0.144566301
57262,0.083899851
57263,0.256038647
57264,0.307017544
57265,0.010897787
57266,0.010897787
57267,0.06204757
57268,0.010897787
57269,0.030048077
57270,0.030048077
57271,0.010897787
57272,0.079040853
57273,0.010897787
57274,0.083899851
57275,0.010897787
57276,0.010897787
57277,0.010897787
57278,0.010897787
57279,0.083899851
57280,0.010897787
57281,0.042600897
57282,0.134238311
57283,0.010897787
57284,0.010897787
57285,0.010897787
57286,0.010897787
57287,0.085539715
57288,0.010897787
57289,0.144566301
57290,0.030048077
57291,0.010897787
57292,0.010897787
57293,0.261904762
57294,0.010897787
57295,0.144566301
57296,0.010897787
57297,0.030048077
57298,0.083899851
57299,0.010897787
57300,0.010897787
57301,0.294675419
57302,0.010897787
57303,0.079040853
57304,0.010897787
57305,0.010897787
57306,0.010897787
57307,0.010897787
57308,0.035069799
57309,0.144566301
57310,0.083899851
57311,0.010897787
57312,0.010897787
57313,0.294675419
57314,0.010897787
57315,0.083899851
57316,0.010897787
57317,0.010897787
57318,0.030048077
57319,0.010897787
57320,0.010897787
57321,0.030048077
57322,0.144566301
57323,0.083899851
57324,0.010897787
57325,0.010897787
57326,0.010897787
57327,0.083899851
57328,0.030048077
57329,0.010897787
57330,0.010897787
57331,0.030048077
57332,0.085539715
57333,0.256038647
57334,0.074844075
57335,0.110176619
57336,0.010897787
57337,0.083899851
57338,0.010897787
57339,0.468309859
57340,0.010897787
57341,0.010897787
57342,0.010897787
57343,0.010897787
57344,0.030048077
57345,0.494252874
57346,0.010897787
57347,0.035069799
57348,0.042600897
57349,0.030048077
57350,0.010897787
57351,0.030048077
57352,0.010897787
57353,0.083899851
57354,0.010897787
57355,0.030048077
57356,0.010897787
57357,0.083899851
57358,0.010897787
57359,0.010897787
57360,0.030048077
57361,0.010897787
57362,0.010897787
57363,0.134238311
57364,0.256038647
57365,0.010897787
57366,0.010897787
57367,0.010897787
57368,0.083899851
57369,0.256038647
57370,0.010897787
57371,0.010897787
57372,0.010897787
57373,0.010897787
57374,0.010897787
57375,0.030048077
57376,0.083899851
57377,0.144566301
57378,0.010897787
57379,0.010897787
57380,0.030048077
57381,0.010897787
57382,0.010897787
57383,0.010897787
57384,0.010897787
57385,0.083899851
57386,0.079040853
57387,0.010897787
57388,0.010897787
57389,0.010897787
57390,0.010897787
57391,0.010897787
57392,0.010897787
57393,0.030048077
57394,0.010897787
57395,0.541666667
57396,0.307017544
57397,0.010897787
57398,0.010897787
57399,0.010897787
57400,0.399606299
57401,0.030048077
57402,0.083899851
57403,0.19346049
57404,0.010897787
57405,0.507352941
57406,0.010897787
57407,0.083899851
57408,0.010897787
57409,0.010897787
57410,0.110176619
57411,0.010897787
57412,0.113184828
57413,0.030048077
57414,0.010897787
57415,0.010897787
57416,0.083899851
57417,0.010897787
57418,0.010897787
57419,0.030048077
57420,0.06204757
57421,0.010897787
57422,0.010897787
57423,0.010897787
57424,0.010897787
57425,0.010897787
57426,0.144566301
57427,0.010897787
57428,0.010897787
57429,0.030048077
57430,0.144566301
57431,0.010897787
57432,0.010897787
57433,0.030048077
57434,0.035069799
57435,0.430420712
57436,0.035069799
57437,0.294675419
57438,0.010897787
57439,0.010897787
57440,0.06204757
57441,0.144566301
57442,0.010897787
57443,0.079040853
57444,0.144566301
57445,0.010897787
57446,0.010897787
57447,0.010897787
57448,0.010897787
57449,0.010897787
57450,0.079040853
57451,0.042600897
57452,0.030048077
57453,0.030048077
57454,0.134238311
57455,0.010897787
57456,0.010897787
57457,0.010897787
57458,0.010897787
57459,0.010897787
57460,0.030048077
57461,0.030048077
57462,0.010897787
57463,0.010897787
57464,0.010897787
57465,0.083899851
57466,0.010897787
57467,0.010897787
57468,0.010897787
57469,0.010897787
57470,0.010897787
57471,0.030048077
57472,0.010897787
57473,0.010897787
57474,0.010897787
57475,0.010897787
57476,0.113184828
57477,0.010897787
57478,0.010897787
57479,0.113184828
57480,0.010897787
57481,0.010897787
57482,0.083899851
57483,0.256038647
57484,0.030048077
57485,0.010897787
57486,0.042600897
57487,0.010897787
57488,0.010897787
57489,0.256038647
57490,0.399606299
57491,0.601156069
57492,0.010897787
57493,0.144566301
57494,0.010897787
57495,0.030048077
57496,0.256038647
57497,0.035069799
57498,0.030048077
57499,0.113184828
57500,0.030048077
57501,0.010897787
57502,0.144566301
57503,0.083899851
57504,0.010897787
57505,0.010897787
57506,0.010897787
57507,0.399606299
57508,0.010897787
57509,0.010897787
57510,0.010897787
57511,0.010897787
57512,0.010897787
57513,0.083899851
57514,0.083899851
57515,0.010897787
57516,0.113184828
57517,0.030048077
57518,0.010897787
57519,0.010897787
57520,0.010897787
57521,0.010897787
57522,0.010897787
57523,0.030048077
57524,0.083899851
57525,0.010897787
57526,0.010897787
57527,0.294675419
57528,0.010897787
57529,0.3
57530,0.010897787
57531,0.294675419
57532,0.113184828
57533,0.010897787
57534,0.030048077
57535,0.030048077
57536,0.010897787
57537,0.010897787
57538,0.010897787
57539,0.083899851
57540,0.010897787
57541,0.010897787
57542,0.144566301
57543,0.010897787
57544,0.083899851
57545,0.010897787
57546,0.030048077
57547,0.030048077
57548,0.010897787
57549,0.030048077
57550,0.030048077
57551,0.010897787
57552,0.010897787
57553,0.144566301
57554,0.010897787
