Id,Probability
65660,0.279041393
65661,0.021649644
65662,0.010628971
65663,0.167545382
65664,0.015052034
65665,0.470893553
65666,0.010750527
65667,0.014898797
65668,0.251670386
65669,0.021146319
65670,0.210301166
65671,0.032048999
65672,0.012195195
65673,0.538437531
65674,0.039544266
65675,0.00821082
65676,0.021377554
65677,0.005633036
65678,0.106741084
65679,0.049866767
65680,0.094549701
65681,0.012927319
65682,0.125754267
65683,0.02940636
65684,0.011377108
65685,0.01432138
65686,0.008967087
65687,0.009257464
65688,0.006616624
65689,0.044125742
65690,0.058214705
65691,0.050820701
65692,0.010505648
65693,0.008946453
65694,0.007935687
65695,0.016487036
65696,0.07895782
65697,0.01208728
65698,0.191081883
65699,0.01097848
65700,0.00754734
65701,0.035140477
65702,0.02273349
65703,0.024670417
65704,0.019261504
65705,0.016048187
65706,0.005462553
65707,0.010435414
65708,0.021721893
65709,0.046389554
65710,0.012302455
65711,0.009386997
65712,0.021405952
65713,0.086651135
65714,0.133169546
65715,0.378742709
65716,0.029612421
65717,0.014826442
65718,0.014457164
65719,0.011626578
65720,0.028543672
65721,0.037197099
65722,0.075756547
65723,0.117410953
65724,0.006643781
65725,0.019744752
65726,0.14591085
65727,0.067746237
65728,0.040944134
65729,0.008021915
65730,0.044873772
65731,0.105714465
65732,0.02166706
65733,0.563012482
65734,0.009725593
65735,0.016756458
65736,0.018166457
65737,0.10525258
65738,0.084309429
65739,0.008789167
65740,0.016980875
65741,0.015028303
65742,0.092273837
65743,0.011703649
65744,0.010514032
65745,0.23231289
65746,0.008203637
65747,0.012602916
65748,0.570970872
65749,0.00723093
65750,0.082188435
65751,0.009686429
65752,0.037281883
65753,0.014677627
65754,0.025043314
65755,0.042696936
65756,0.027111402
65757,0.016383539
65758,0.040604264
65759,0.110695469
65760,0.017201574
65761,0.007686014
65762,0.016179893
65763,0.008021915
65764,0.017643658
65765,0.016350245
65766,0.042543772
65767,0.13768061
65768,0.049105986
65769,0.054481593
65770,0.029839428
65771,0.014165453
65772,0.038952584
65773,0.827624109
65774,0.034612686
65775,0.276399841
65776,0.088520016
65777,0.125131846
65778,0.012747429
65779,0.058004686
65780,0.037478109
65781,0.038425731
65782,0.010014482
65783,0.007985231
65784,0.282506964
65785,0.018525684
65786,0.022214559
65787,0.015422867
65788,0.00731128
65789,0.017020486
65790,0.009380045
65791,0.525212868
65792,0.019405156
65793,0.006982545
65794,0.010131764
65795,0.013309715
65796,0.017179708
65797,0.009125873
65798,0.024166104
65799,0.257759741
65800,0.071579079
65801,0.013873353
65802,0.03353872
65803,0.020060349
65804,0.026755935
65805,0.007843884
65806,0.008412738
65807,0.841090625
65808,0.046029581
65809,0.015296
65810,0.011537129
65811,0.048171263
65812,0.193322464
65813,0.017646299
65814,0.680556006
65815,0.012942749
65816,0.010820236
65817,0.011814197
65818,0.01426849
65819,0.044351024
65820,0.025934772
65821,0.304598497
65822,0.016033777
65823,0.041044084
65824,0.033836466
65825,0.026147421
65826,0.574091383
65827,0.162630753
65828,0.447533078
65829,0.030467448
65830,0.176754861
65831,0.083427577
65832,0.014044628
65833,0.01930924
65834,0.011054426
65835,0.720811635
65836,0.079369569
65837,0.027851873
65838,0.010195377
65839,0.163603993
65840,0.031478459
65841,0.04043369
65842,0.02386092
65843,0.008932815
65844,0.01313747
65845,0.01372961
65846,0.009854981
65847,0.080123288
65848,0.078684058
65849,0.015984801
65850,0.009108166
65851,0.018420514
65852,0.013946331
65853,0.415182902
65854,0.010048031
65855,0.010886403
65856,0.015705396
65857,0.140318186
65858,0.013722
65859,0.107482561
65860,0.043402295
65861,0.292150657
65862,0.011838506
65863,0.02076618
65864,0.022287954
65865,0.011255593
65866,0.051301864
65867,0.010998825
65868,0.033106532
65869,0.013089502
65870,0.006586323
65871,0.015250395
65872,0.062466964
65873,0.03325625
65874,0.015382865
65875,0.08373658
65876,0.027520999
65877,0.010927161
65878,0.019082177
65879,0.070767335
65880,0.006821725
65881,0.459875607
65882,0.015727709
65883,0.008558041
65884,0.058253151
65885,0.010290139
65886,0.017018851
65887,0.062972637
65888,0.100078842
65889,0.013429614
65890,0.125475664
65891,0.024589909
65892,0.037309823
65893,0.035977396
65894,0.246305819
65895,0.013063935
65896,0.018017902
65897,0.008120875
65898,0.01451989
65899,0.010114842
65900,0.015832186
65901,0.167542341
65902,0.033826427
65903,0.013904053
65904,0.026858099
65905,0.007449359
65906,0.021561132
65907,0.289438019
65908,0.044251693
65909,0.029510339
65910,0.009154352
65911,0.01251993
65912,0.365771162
65913,0.387502667
65914,0.010561137
65915,0.017825632
65916,0.064492025
65917,0.064266878
65918,0.124139524
65919,0.437747826
65920,0.010149364
65921,0.010521765
65922,0.705034923
65923,0.054120634
65924,0.007236129
65925,0.011115606
65926,0.187430443
65927,0.016423291
65928,0.011548605
65929,0.015255819
65930,0.065041139
65931,0.041160505
65932,0.015820662
65933,0.043791026
65934,0.048427002
65935,0.008853956
65936,0.103884404
65937,0.730675383
65938,0.016311152
65939,0.060491915
65940,0.047707362
65941,0.032116261
65942,0.018738891
65943,0.01998215
65944,0.044219803
65945,0.014706514
65946,0.072312097
65947,0.007989676
65948,0.030610376
65949,0.389570783
65950,0.016859954
65951,0.028963304
65952,0.009409219
65953,0.011128098
65954,0.022980489
65955,0.242922859
65956,0.008290939
65957,0.01085248
65958,0.134090225
65959,0.093784448
65960,0.010927854
65961,0.024409576
65962,0.015965248
65963,0.313181925
65964,0.120664842
65965,0.045261416
65966,0.010298239
65967,0.01845899
65968,0.048834877
65969,0.017458905
65970,0.045279422
65971,0.007165635
65972,0.020275141
65973,0.007728497
65974,0.217771081
65975,0.209612878
65976,0.111511509
65977,0.024149038
65978,0.015354883
65979,0.01350782
65980,0.012759117
65981,0.013342824
65982,0.099710373
65983,0.009101879
65984,0.011090753
65985,0.024995339
65986,0.054939391
65987,0.009711364
65988,0.04446435
65989,0.014243665
65990,0.017542557
65991,0.069211898
65992,0.017512605
65993,0.005233292
65994,0.053143487
65995,0.024658633
65996,0.011629044
65997,0.01711327
65998,0.010945303
65999,0.034688288
66000,0.037288094
66001,0.020792392
66002,0.125194607
66003,0.745613868
66004,0.074303076
66005,0.098929848
66006,0.131129089
66007,0.012053863
66008,0.009152866
66009,0.505310557
66010,0.016437484
66011,0.010032105
66012,0.005358164
66013,0.01288973
66014,0.011927517
66015,0.012927684
66016,0.018266212
66017,0.016722464
66018,0.114934502
66019,0.007095273
66020,0.012308082
66021,0.015456133
66022,0.017027559
66023,0.033860005
66024,0.009525245
66025,0.365419708
66026,0.008983079
66027,0.010665099
66028,0.051061059
66029,0.253107696
66030,0.011715296
66031,0.006636725
66032,0.008120875
66033,0.058738949
66034,0.497297308
66035,0.015228798
66036,0.05922857
66037,0.098881727
66038,0.056856348
66039,0.007970586
66040,0.022440203
66041,0.050393983
66042,0.031579959
66043,0.258087346
66044,0.087682785
66045,0.32291893
66046,0.01315801
66047,0.013918284
66048,0.006877023
66049,0.012212538
66050,0.023872945
66051,0.292045384
66052,0.024694452
66053,0.46736259
66054,0.008977215
66055,0.007065857
66056,0.037619656
66057,0.04759065
66058,0.109896401
66059,0.046700602
66060,0.048566118
66061,0.094076428
66062,0.022043972
66063,0.09058783
66064,0.008682739
66065,0.01382876
66066,0.013144333
66067,0.897753273
66068,0.020355399
66069,0.027152452
66070,0.018579713
66071,0.01795942
66072,0.077685458
66073,0.068997368
66074,0.010149081
66075,0.065919277
66076,0.045792204
66077,0.040270823
66078,0.02267926
66079,0.009682779
66080,0.010432611
66081,0.369996519
66082,0.046615357
66083,0.007123741
66084,0.013414177
66085,0.022548088
66086,0.05058919
66087,0.019193357
66088,0.079469633
66089,0.009084932
66090,0.012079637
66091,0.034858192
66092,0.03447279
66093,0.244059725
66094,0.455811794
66095,0.045498386
66096,0.007049044
66097,0.01875191
66098,0.044107005
66099,0.310346995
66100,0.024615417
66101,0.019597533
66102,0.067277836
66103,0.008412917
66104,0.03559915
66105,0.086142048
66106,0.026348642
66107,0.068969799
66108,0.010692639
66109,0.402276649
66110,0.00940979
66111,0.052457689
66112,0.014274917
66113,0.028282631
66114,0.008200677
66115,0.008248069
66116,0.02064638
66117,0.011687529
66118,0.014812383
66119,0.015784064
66120,0.062278414
66121,0.263969306
66122,0.010464459
66123,0.467544951
66124,0.048463246
66125,0.071827521
66126,0.180536351
66127,0.030473376
66128,0.010473442
66129,0.0302744
66130,0.017620366
66131,0.075835546
66132,0.066934731
66133,0.534276649
66134,0.030282572
66135,0.037824211
66136,0.07950164
66137,0.054757798
66138,0.090426361
66139,0.008741163
66140,0.011286065
66141,0.008872876
66142,0.01580282
66143,0.016679443
66144,0.008605888
66145,0.015587738
66146,0.01246214
66147,0.390612021
66148,0.006885305
66149,0.008120875
66150,0.059825575
66151,0.010840896
66152,0.162213374
66153,0.183335374
66154,0.047808247
66155,0.011618794
66156,0.006729402
66157,0.021835563
66158,0.00670387
66159,0.200565494
66160,0.023314142
66161,0.0629784
66162,0.013178955
66163,0.03000434
66164,0.007380531
66165,0.008973691
66166,0.040040059
66167,0.023380786
66168,0.010240321
66169,0.156587496
66170,0.014061138
66171,0.063541519
66172,0.011379494
66173,0.007985231
66174,0.033246496
66175,0.025282347
66176,0.017932153
66177,0.047374377
66178,0.249119548
66179,0.180432074
66180,0.208379853
66181,0.064186995
66182,0.042540719
66183,0.021803824
66184,0.028680126
66185,0.005863188
66186,0.006901913
66187,0.123085737
66188,0.008946332
66189,0.017823012
66190,0.033734953
66191,0.076380456
66192,0.008927196
66193,0.022893901
66194,0.009895359
66195,0.080785687
66196,0.129158579
66197,0.052436779
66198,0.033543487
66199,0.121263846
66200,0.03517124
66201,0.018650723
66202,0.081109697
66203,0.01129586
66204,0.015986366
66205,0.011428727
66206,0.013294728
66207,0.02218807
66208,0.044563769
66209,0.034560204
66210,0.060991587
66211,0.01570749
66212,0.015420918
66213,0.011114655
66214,0.10299115
66215,0.710164788
66216,0.128770915
66217,0.023926254
66218,0.124860201
66219,0.224497207
66220,0.006631329
66221,0.016295939
66222,0.016354201
66223,0.262888181
66224,0.011565037
66225,0.096838163
66226,0.026446135
66227,0.398478329
66228,0.01836034
66229,0.013308829
66230,0.015116187
66231,0.031579959
66232,0.133305512
66233,0.013181781
66234,0.086257257
66235,0.005758025
66236,0.012468002
66237,0.011420841
66238,0.057510756
66239,0.06034595
66240,0.011286065
66241,0.08656946
66242,0.057802797
66243,0.016740302
66244,0.139203843
66245,0.007751525
66246,0.041273355
66247,0.038485446
66248,0.007321579
66249,0.012149906
66250,0.023705946
66251,0.011718205
66252,0.013032305
66253,0.05797692
66254,0.017537963
66255,0.011575682
66256,0.007381331
66257,0.045735311
66258,0.030823577
66259,0.006997947
66260,0.052462173
66261,0.013354476
66262,0.229145152
66263,0.028201815
66264,0.019169424
66265,0.013115121
66266,0.097820261
66267,0.006883024
66268,0.015597037
66269,0.038747953
66270,0.01716352
66271,0.015168309
66272,0.008045096
66273,0.016159831
66274,0.021734452
66275,0.061981817
66276,0.011783791
66277,0.468697162
66278,0.01477325
66279,0.141651003
66280,0.010146604
66281,0.011882028
66282,0.217241797
66283,0.012164822
66284,0.013936775
66285,0.009805504
66286,0.021522263
66287,0.111997234
66288,0.088977485
66289,0.020802166
66290,0.019322341
66291,0.008066901
66292,0.007976031
66293,0.319784776
66294,0.008212621
66295,0.009978302
66296,0.015947696
66297,0.181789224
66298,0.03595165
66299,0.014822143
66300,0.058414741
66301,0.050902815
66302,0.007985231
66303,0.02573594
66304,0.012450034
66305,0.09562496
66306,0.043165822
66307,0.02589672
66308,0.530226329
66309,0.039634717
66310,0.020504596
66311,0.03289257
66312,0.026163042
66313,0.008021915
66314,0.220623879
66315,0.015730566
66316,0.349674525
66317,0.010300489
66318,0.485973563
66319,0.055715759
66320,0.014244508
66321,0.009222847
66322,0.016401803
66323,0.10944536
66324,0.013098313
66325,0.025375866
66326,0.008743057
66327,0.677797695
66328,0.13464614
66329,0.007751525
66330,0.142632883
66331,0.008610125
66332,0.075478067
66333,0.053127012
66334,0.006022342
66335,0.008248532
66336,0.008120875
66337,0.009755142
66338,0.010557271
66339,0.015824127
66340,0.016194463
66341,0.151606746
66342,0.006340592
66343,0.009366819
66344,0.009844648
66345,0.190608182
66346,0.029269522
66347,0.091866905
66348,0.022564423
66349,0.010397761
66350,0.667033265
66351,0.013948831
66352,0.345404294
66353,0.020407132
66354,0.029101965
66355,0.016468638
66356,0.17998258
66357,0.450187467
66358,0.016467322
66359,0.379593178
66360,0.078947975
66361,0.036585912
66362,0.112126636
66363,0.009917263
66364,0.067885325
66365,0.020927767
66366,0.025147234
66367,0.006613661
66368,0.012446297
66369,0.007970586
66370,0.107087003
66371,0.017155431
66372,0.025518757
66373,0.022560805
66374,0.006940409
66375,0.006340592
66376,0.026390787
66377,0.011542174
66378,0.071944108
66379,0.128816451
66380,0.461418757
66381,0.120770116
66382,0.019786891
66383,0.006765044
66384,0.10666895
66385,0.405966153
66386,0.015015075
66387,0.02086432
66388,0.033050554
66389,0.011252559
66390,0.010109114
66391,0.084036007
66392,0.093201541
66393,0.01580282
66394,0.013020366
66395,0.047286075
66396,0.010100478
66397,0.01097848
66398,0.016373984
66399,0.039281474
66400,0.030621803
66401,0.011790427
66402,0.583934921
66403,0.011197421
66404,0.444647623
66405,0.014441057
66406,0.114428071
66407,0.019566583
66408,0.211422172
66409,0.504545514
66410,0.284388065
66411,0.065369783
66412,0.014820078
66413,0.068782032
66414,0.046505648
66415,0.061055397
66416,0.075105415
66417,0.421426844
66418,0.028940213
66419,0.070756379
66420,0.06097503
66421,0.062308504
66422,0.021189046
66423,0.008382637
66424,0.023808283
66425,0.011269363
66426,0.080854446
66427,0.055827037
66428,0.006739611
66429,0.01837398
66430,0.007576572
66431,0.013490986
66432,0.025895806
66433,0.011644405
66434,0.010061144
66435,0.014791372
66436,0.604180916
66437,0.009235376
66438,0.084569052
66439,0.037101928
66440,0.015505612
66441,0.018415497
66442,0.011365448
66443,0.117246755
66444,0.035122026
66445,0.054671598
66446,0.006642221
66447,0.031836581
66448,0.008104564
66449,0.053431558
66450,0.027136978
66451,0.012303824
66452,0.007628933
66453,0.015625808
66454,0.006718363
66455,0.005727054
66456,0.118236238
66457,0.012063377
66458,0.010921953
66459,0.018397179
66460,0.009101879
66461,0.162738182
66462,0.278894242
66463,0.014051203
66464,0.009895359
66465,0.074632133
66466,0.009505815
66467,0.134577806
66468,0.042162688
66469,0.024866427
66470,0.008324432
66471,0.01259716
66472,0.030890177
66473,0.008689702
66474,0.214613792
66475,0.05443162
66476,0.013765799
66477,0.056990548
66478,0.010205258
66479,0.085917703
66480,0.01379027
66481,0.240684816
66482,0.02232765
66483,0.069727478
66484,0.200616598
66485,0.026872689
66486,0.375127389
66487,0.031254642
66488,0.627634471
66489,0.02508828
66490,0.009173176
66491,0.202542028
66492,0.301168833
66493,0.327326815
66494,0.01507551
66495,0.230662781
66496,0.017472707
66497,0.175513986
66498,0.178116838
66499,0.077613103
66500,0.073207609
66501,0.009887992
66502,0.023903892
66503,0.022584049
66504,0.008818463
66505,0.011451278
66506,0.655214763
66507,0.226342348
66508,0.037931547
66509,0.010829613
66510,0.009168282
66511,0.139647659
66512,0.066036569
66513,0.041811825
66514,0.393637978
66515,0.006852335
66516,0.01488224
66517,0.01241907
66518,0.052723086
66519,0.013161168
66520,0.082768103
66521,0.006779187
66522,0.0073581
66523,0.02348565
66524,0.008840091
66525,0.012178495
66526,0.0382878
66527,0.010883945
66528,0.006940409
66529,0.037358643
66530,0.197546983
66531,0.046068155
66532,0.020853954
66533,0.072173667
66534,0.068312253
66535,0.009915977
66536,0.034279878
66537,0.013168979
66538,0.021376896
66539,0.019079216
66540,0.019941199
66541,0.03982705
66542,0.177670417
66543,0.261996439
66544,0.01546248
66545,0.007193789
66546,0.007767486
66547,0.008920179
66548,0.011378344
66549,0.00703967
66550,0.006938164
66551,0.06366138
66552,0.024223539
66553,0.174891551
66554,0.026156268
66555,0.066729077
66556,0.028752687
66557,0.036249517
66558,0.012535483
66559,0.006984463
66560,0.012463761
66561,0.011556621
66562,0.016063479
66563,0.006142288
66564,0.013452818
66565,0.081553289
66566,0.034728254
66567,0.39831733
66568,0.027078152
66569,0.015751913
66570,0.053124003
66571,0.076309452
66572,0.102534028
66573,0.015283465
66574,0.01338564
66575,0.280066167
66576,0.024013715
66577,0.338465942
66578,0.081392189
66579,0.057535104
66580,0.014249686
66581,0.009101879
66582,0.037335276
66583,0.018803677
66584,0.009711492
66585,0.051714022
66586,0.02264825
66587,0.016298597
66588,0.103576508
66589,0.014654437
66590,0.028364368
66591,0.232892986
66592,0.060001206
66593,0.045442972
66594,0.012079529
66595,0.013031838
66596,0.027827477
66597,0.039831827
66598,0.013793418
66599,0.013270119
66600,0.108821416
66601,0.11973604
66602,0.061963217
66603,0.01335812
66604,0.03447294
66605,0.011998692
66606,0.124297188
66607,0.007030128
66608,0.030309521
66609,0.063997187
66610,0.184703348
66611,0.017072383
66612,0.112332162
66613,0.016528083
66614,0.014199181
66615,0.009895359
66616,0.014320968
66617,0.011057598
66618,0.012269287
66619,0.020839392
66620,0.069351554
66621,0.013649046
66622,0.008313496
66623,0.264438684
66624,0.047697915
66625,0.008239688
66626,0.00964498
66627,0.055624438
66628,0.05056678
66629,0.012395017
66630,0.058765912
66631,0.010804196
66632,0.032978645
66633,0.065636884
66634,0.044951592
66635,0.044050084
66636,0.017507227
66637,0.015309563
66638,0.111364317
66639,0.009939617
66640,0.018286948
66641,0.048286404
66642,0.017995674
66643,0.361306122
66644,0.011605402
66645,0.010440627
66646,0.016899387
66647,0.018768655
66648,0.052241274
66649,0.19438492
66650,0.008316759
66651,0.06010599
66652,0.007767486
66653,0.012879767
66654,0.212094548
66655,0.020679652
66656,0.049486973
66657,0.046584676
66658,0.287474949
66659,0.01246487
66660,0.021013917
66661,0.009356288
66662,0.066459646
66663,0.102492471
66664,0.007930331
66665,0.025579122
66666,0.048217439
66667,0.011584568
66668,0.018199507
66669,0.082295957
66670,0.052063325
66671,0.022020556
66672,0.015988818
66673,0.216304254
66674,0.04743439
66675,0.027640217
66676,0.19041727
66677,0.027838733
66678,0.007319262
66679,0.147742823
66680,0.013229664
66681,0.043329778
66682,0.009187269
66683,0.009469772
66684,0.063222899
66685,0.009711364
66686,0.048944889
66687,0.036463627
66688,0.007810308
66689,0.01599937
66690,0.013400138
66691,0.142747793
66692,0.037066088
66693,0.021891797
66694,0.019633903
66695,0.015613369
66696,0.104697633
66697,0.021241494
66698,0.105987254
66699,0.011716088
66700,0.014459868
66701,0.124270917
66702,0.035818162
66703,0.006984463
66704,0.117330332
66705,0.075595866
66706,0.09643335
66707,0.015482347
66708,0.013208799
66709,0.205747799
66710,0.40334587
66711,0.023754287
66712,0.02417399
66713,0.042987771
66714,0.01453827
66715,0.016320533
66716,0.348359413
66717,0.011001676
66718,0.007952408
66719,0.010722871
66720,0.018124378
66721,0.011449983
66722,0.01324613
66723,0.033926831
66724,0.007236129
66725,0.016631215
66726,0.01957896
66727,0.017750986
66728,0.01287302
66729,0.007871001
66730,0.03937139
66731,0.038574273
66732,0.006807219
66733,0.023444623
66734,0.023122709
66735,0.433470753
66736,0.006579756
66737,0.012940794
66738,0.014015458
66739,0.025684585
66740,0.01176324
66741,0.021057209
66742,0.050025995
66743,0.013756054
66744,0.008405662
66745,0.024733129
66746,0.006976339
66747,0.053676772
66748,0.476489787
66749,0.019792218
66750,0.049903906
66751,0.025774461
66752,0.013216689
66753,0.020515345
66754,0.009075509
66755,0.023531369
66756,0.009752227
66757,0.011891705
66758,0.076167534
66759,0.014845444
66760,0.052957314
66761,0.011912816
66762,0.008248532
66763,0.087086025
66764,0.009389197
66765,0.006613357
66766,0.009200225
66767,0.010674529
66768,0.056834886
66769,0.047261664
66770,0.027353282
66771,0.012183348
66772,0.188917956
66773,0.015908832
66774,0.264689892
66775,0.060613296
66776,0.074017847
66777,0.04364949
66778,0.027402113
66779,0.387995748
66780,0.016325901
66781,0.014079496
66782,0.0082315
66783,0.066794038
66784,0.08141426
66785,0.026107969
66786,0.019394217
66787,0.105544944
66788,0.061913489
66789,0.012742471
66790,0.042381316
66791,0.008200677
66792,0.044297312
66793,0.012801242
66794,0.010256496
66795,0.172504926
66796,0.107981832
66797,0.085057927
66798,0.016990513
66799,0.373973544
66800,0.123801838
66801,0.058515979
66802,0.013370599
66803,0.042125423
66804,0.00724417
66805,0.039562535
66806,0.00827791
66807,0.008212013
66808,0.088296564
66809,0.06021018
66810,0.085925744
66811,0.023556843
66812,0.010178765
66813,0.018076559
66814,0.047457229
66815,0.084434181
66816,0.011252437
66817,0.027337263
66818,0.200277052
66819,0.060756026
66820,0.008158178
66821,0.03743768
66822,0.036663219
66823,0.39526568
66824,0.244157448
66825,0.015354554
66826,0.092286994
66827,0.571767351
66828,0.019699214
66829,0.008228933
66830,0.012270396
66831,0.132795263
66832,0.240146685
66833,0.09726018
66834,0.016796706
66835,0.152995727
66836,0.025205926
66837,0.490719172
66838,0.0153939
66839,0.048218224
66840,0.013158644
66841,0.02333467
66842,0.008000927
66843,0.011021861
66844,0.013507811
66845,0.007015993
66846,0.142526809
66847,0.011234623
66848,0.066936227
66849,0.426507776
66850,0.016983373
66851,0.077474543
66852,0.065738092
66853,0.022829345
66854,0.379111347
66855,0.031408902
66856,0.02026584
66857,0.090522058
66858,0.014950218
66859,0.013155403
66860,0.0181648
66861,0.010204825
66862,0.016404664
66863,0.01695791
66864,0.014868641
66865,0.049698027
66866,0.015410513
66867,0.009143646
66868,0.007970586
66869,0.027110915
66870,0.006949349
66871,0.010628971
66872,0.092414307
66873,0.078103016
66874,0.021039396
66875,0.013245316
66876,0.093921326
66877,0.010866129
66878,0.00668752
66879,0.00706252
66880,0.079511043
66881,0.00723093
66882,0.010317318
66883,0.056989639
66884,0.008340013
66885,0.00830669
66886,0.129772146
66887,0.032721884
66888,0.018768655
66889,0.037922718
66890,0.013987498
66891,0.023585145
66892,0.014491037
66893,0.005819232
66894,0.020552151
66895,0.008450184
66896,0.434173129
66897,0.007290979
66898,0.014035093
66899,0.015727682
66900,0.015828768
66901,0.074672178
66902,0.008021915
66903,0.6698753
66904,0.134298124
66905,0.068317758
66906,0.038478833
66907,0.013544842
66908,0.014643557
66909,0.009366819
66910,0.321711396
66911,0.02220054
66912,0.081344396
66913,0.101360767
66914,0.008462655
66915,0.01215559
66916,0.047090711
66917,0.017591103
66918,0.095401963
66919,0.011462427
66920,0.02735103
66921,0.017498997
66922,0.100731809
66923,0.008030013
66924,0.085174968
66925,0.008133027
66926,0.010959604
66927,0.768317518
66928,0.084256177
66929,0.007017251
66930,0.006984435
66931,0.101147175
66932,0.04741086
66933,0.014906707
66934,0.353324292
66935,0.021991806
66936,0.057267895
66937,0.021111623
66938,0.015655209
66939,0.005701728
66940,0.010136575
66941,0.178594663
66942,0.012751259
66943,0.011624173
66944,0.009491808
66945,0.016316532
66946,0.044562778
66947,0.009092115
66948,0.012245388
66949,0.530698859
66950,0.006259297
66951,0.289425373
66952,0.014597605
66953,0.019993381
66954,0.011161669
66955,0.024039442
66956,0.062079134
66957,0.672078729
66958,0.233344131
66959,0.735659675
66960,0.021640461
66961,0.008863733
66962,0.008380612
66963,0.061768248
66964,0.016307623
66965,0.01066282
66966,0.02123046
66967,0.007985231
66968,0.217549897
66969,0.006422885
66970,0.022022159
66971,0.007211371
66972,0.006081714
66973,0.016369924
66974,0.070822391
66975,0.07663032
66976,0.090655613
66977,0.063156435
66978,0.023529257
66979,0.009017598
66980,0.009030102
66981,0.014669711
66982,0.050713135
66983,0.017751098
66984,0.008358975
66985,0.016278884
66986,0.135838641
66987,0.024810394
66988,0.011898625
66989,0.046323504
66990,0.014616969
66991,0.008799013
66992,0.597534882
66993,0.039434296
66994,0.295775143
66995,0.084838255
66996,0.013544086
66997,0.038157126
66998,0.011782471
66999,0.007706578
67000,0.014862623
67001,0.172741356
67002,0.039934524
67003,0.007985231
67004,0.017042836
67005,0.007803177
67006,0.010269194
67007,0.041869216
67008,0.04634348
67009,0.029037278
67010,0.477363335
67011,0.012687631
67012,0.015578083
67013,0.007721334
67014,0.016489203
67015,0.008248532
67016,0.007985231
67017,0.007266974
67018,0.01160753
67019,0.017228377
67020,0.027757427
67021,0.020517276
67022,0.083059801
67023,0.096141699
67024,0.105605526
67025,0.007138396
67026,0.011683099
67027,0.014606023
67028,0.011596771
67029,0.010653151
67030,0.01543779
67031,0.128862986
67032,0.048140899
67033,0.007622379
67034,0.021722651
67035,0.506398667
67036,0.069509097
67037,0.019130738
67038,0.37067833
67039,0.315981535
67040,0.007360037
67041,0.054744445
67042,0.027854194
67043,0.015103098
67044,0.065550226
67045,0.063733161
67046,0.021012769
67047,0.007716068
67048,0.008897588
67049,0.007751525
67050,0.020800362
67051,0.023628833
67052,0.092064053
67053,0.084491208
67054,0.395350835
67055,0.020582183
67056,0.041223862
67057,0.010708356
67058,0.022651276
67059,0.051937719
67060,0.068551656
67061,0.018388176
67062,0.02614372
67063,0.081285695
67064,0.121618321
67065,0.45404742
67066,0.035531255
67067,0.064231953
67068,0.691027264
67069,0.012022769
67070,0.047642171
67071,0.060296601
67072,0.019203249
67073,0.015594469
67074,0.066191225
67075,0.078530274
67076,0.007985231
67077,0.052141118
67078,0.028186921
67079,0.008220616
67080,0.018522658
67081,0.017976572
67082,0.015989484
67083,0.011269363
67084,0.062514159
67085,0.030337936
67086,0.007678688
67087,0.070390333
67088,0.019148059
67089,0.007787253
67090,0.009171922
67091,0.1178896
67092,0.006739611
67093,0.051764977
67094,0.008804333
67095,0.016728954
67096,0.036097928
67097,0.016738599
67098,0.018348151
67099,0.045536172
67100,0.015800973
67101,0.026857812
67102,0.009842686
67103,0.006970725
67104,0.013459574
67105,0.073820249
67106,0.015907197
67107,0.039867708
67108,0.764729631
67109,0.075536369
67110,0.015808598
67111,0.00993992
67112,0.01641784
67113,0.01185722
67114,0.276576129
67115,0.027384992
67116,0.007057174
67117,0.321228281
67118,0.006863313
67119,0.010628971
67120,0.117879285
67121,0.056967854
67122,0.042116794
67123,0.056145583
67124,0.009258912
67125,0.401056393
67126,0.017596983
67127,0.011360718
67128,0.023622223
67129,0.045317698
67130,0.060262335
67131,0.007088409
67132,0.010097579
67133,0.010693328
67134,0.012382042
67135,0.110671439
67136,0.020626134
67137,0.008862667
67138,0.010067762
67139,0.41192089
67140,0.007101731
67141,0.010389682
67142,0.022427653
67143,0.011137899
67144,0.032167053
67145,0.158210475
67146,0.008156667
67147,0.011063669
67148,0.110228956
67149,0.02378257
67150,0.015237834
67151,0.016018845
67152,0.011586267
67153,0.03572368
67154,0.031826169
67155,0.050509274
67156,0.031826189
67157,0.02078238
67158,0.008427599
67159,0.020929878
67160,0.014043727
67161,0.054862874
67162,0.10858675
67163,0.037079173
67164,0.020068993
67165,0.010178977
67166,0.008183861
67167,0.077107496
67168,0.01030987
67169,0.024943925
67170,0.058520934
67171,0.012302157
67172,0.014907202
67173,0.028990678
67174,0.00750883
67175,0.047809727
67176,0.031293316
67177,0.009251839
67178,0.06311446
67179,0.009123224
67180,0.013499869
67181,0.042431915
67182,0.010001362
67183,0.012217644
67184,0.024361065
67185,0.010435977
67186,0.020104222
67187,0.1709747
67188,0.009338324
67189,0.007576572
67190,0.015798366
67191,0.014860219
67192,0.016989854
67193,0.017775289
67194,0.841774236
67195,0.053047461
67196,0.037161467
67197,0.028745767
67198,0.017540999
67199,0.015667141
67200,0.497583812
67201,0.012545862
67202,0.010321809
67203,0.010246545
67204,0.026385313
67205,0.013091573
67206,0.01005872
67207,0.021833395
67208,0.009034123
67209,0.025983711
67210,0.017825062
67211,0.00849761
67212,0.025674115
67213,0.307692872
67214,0.21815682
