Id,Probability
37392,0.079267906
37393,0.108852866
37394,0.078795426
37395,0.049882373
37396,0.151533386
37397,0.09851737
37398,0.067895984
37399,0.034237265
37400,0.125203601
37401,0.073702062
37402,0.019996224
37403,0.047358972
37404,0.030239641
37405,0.107192093
37406,0.03022176
37407,0.032583527
37408,0.136286686
37409,0.062965762
37410,0.07651773
37411,0.048453217
37412,0.075306157
37413,0.062989875
37414,0.075122509
37415,0.027047386
37416,0.05745764
37417,0.1212159
37418,0.043582998
37419,0.101472867
37420,0.035062659
37421,0.059949621
37422,0.11387458
37423,0.054518337
37424,0.080767478
37425,0.062882197
37426,0.060785405
37427,0.071906494
37428,0.04015477
37429,0.040732512
37430,0.065509435
37431,0.033958934
37432,0.04789561
37433,0.056867833
37434,0.035956559
37435,0.039095048
37436,0.036500606
37437,0.049051634
37438,0.077173091
37439,0.051077718
37440,0.088922973
37441,0.073853128
37442,0.157771622
37443,0.059328779
37444,0.087315759
37445,0.037588488
37446,0.091939488
37447,0.059250845
37448,0.026734139
37449,0.113611338
37450,0.043767686
37451,0.037342259
37452,0.096727804
37453,0.069046963
37454,0.07002312
37455,0.278012959
37456,0.019842944
37457,0.052721017
37458,0.032652693
37459,0.049989549
37460,0.164776423
37461,0.03348944
37462,0.108256155
37463,0.020745566
37464,0.055958209
37465,0.067578532
37466,0.027192954
37467,0.035142505
37468,0.05919741
37469,0.021772482
37470,0.194556581
37471,0.03196458
37472,0.053432852
37473,0.038425931
37474,0.048991846
37475,0.042767034
37476,0.073215803
37477,0.089157915
37478,0.069438386
37479,0.057866073
37480,0.102417724
37481,0.086894874
37482,0.033921087
37483,0.08048808
37484,0.043597816
37485,0.096034423
37486,0.028694153
37487,0.025458243
37488,0.079664095
37489,0.029452543
37490,0.037921273
37491,0.041031505
37492,0.075115438
37493,0.041833499
37494,0.147216181
37495,0.133967302
37496,0.03288148
37497,0.079270659
37498,0.042457578
37499,0.075010474
37500,0.049966793
37501,0.122389072
37502,0.027942166
37503,0.027843789
37504,0.043748455
37505,0.025341224
37506,0.049868543
37507,0.181560091
37508,0.073311105
37509,0.024332473
37510,0.050749126
37511,0.034021356
37512,0.032582521
37513,0.088156453
37514,0.082969902
37515,0.063013086
37516,0.074288729
37517,0.076613832
37518,0.040391362
37519,0.032554634
37520,0.032941554
37521,0.051246736
37522,0.03948409
37523,0.066259604
37524,0.07123563
37525,0.015358561
37526,0.044565267
37527,0.058649317
37528,0.057987541
37529,0.05558942
37530,0.029072065
37531,0.093201474
37532,0.043889056
37533,0.072348876
37534,0.031379628
37535,0.060879898
37536,0.090353288
37537,0.037647139
37538,0.076971247
37539,0.065299304
37540,0.039556802
37541,0.091459148
37542,0.065101716
37543,0.048120884
37544,0.032881315
37545,0.030529352
37546,0.029443933
37547,0.035175211
37548,0.050370841
37549,0.047365498
37550,0.047403955
37551,0.044099418
37552,0.078401233
37553,0.084073207
37554,0.088168193
37555,0.070015977
37556,0.097854833
37557,0.044415668
37558,0.052334483
37559,0.062488033
37560,0.066390622
37561,0.067596882
37562,0.045431098
37563,0.093115718
37564,0.031827392
37565,0.076956717
37566,0.038895238
37567,0.022561703
37568,0.089303952
37569,0.338747392
37570,0.121223249
37571,0.040593318
37572,0.034655499
37573,0.055183813
37574,0.117421084
37575,0.030269906
37576,0.016882743
37577,0.02826041
37578,0.045188245
37579,0.039043852
37580,0.033298885
37581,0.024656639
37582,0.094977945
37583,0.086671154
37584,0.03568725
37585,0.027888656
37586,0.088237582
37587,0.06743637
37588,0.066614379
37589,0.025940674
37590,0.041884713
37591,0.047580829
37592,0.017939834
37593,0.048177388
37594,0.044072797
37595,0.065979556
37596,0.031589005
37597,0.013045457
37598,0.040701847
37599,0.034689862
37600,0.171612575
37601,0.112943688
37602,0.034229761
37603,0.035755127
37604,0.083397555
37605,0.057380037
37606,0.104172184
37607,0.015455644
37608,0.017975353
37609,0.144074388
37610,0.067944055
37611,0.093003824
37612,0.034103352
37613,0.031741146
37614,0.030366449
37615,0.090355222
37616,0.041217821
37617,0.02354814
37618,0.086499034
37619,0.060737001
37620,0.033531937
37621,0.079224792
37622,0.023097718
37623,0.140131326
37624,0.089692559
37625,0.032527375
37626,0.038307253
37627,0.085653397
37628,0.107116928
37629,0.034518881
37630,0.019803296
37631,0.076186249
37632,0.047120975
37633,0.066110454
37634,0.023939067
37635,0.031525263
37636,0.091178642
37637,0.075618893
37638,0.098548183
37639,0.053687972
37640,0.034392851
37641,0.09658073
37642,0.117219634
37643,0.057372043
37644,0.087990331
37645,0.039154636
37646,0.026496589
37647,0.032784397
37648,0.105360768
37649,0.111686075
37650,0.022275457
37651,0.058406532
37652,0.092193893
37653,0.055446966
37654,0.037805263
37655,0.033962405
37656,0.065818176
37657,0.022499241
37658,0.028905263
37659,0.043681739
37660,0.049589611
37661,0.067628432
37662,0.055360828
37663,0.050040972
37664,0.085490804
37665,0.03096336
37666,0.066079939
37667,0.024130114
37668,0.068931544
37669,0.035028152
37670,0.053647196
37671,0.036133917
37672,0.054966588
37673,0.2213005
37674,0.149648435
37675,0.067549035
37676,0.031444266
37677,0.090648256
37678,0.030113286
37679,0.05844381
37680,0.025190209
37681,0.151661304
37682,0.047179633
37683,0.050900673
37684,0.068996004
37685,0.026520497
37686,0.041805326
37687,0.029616204
37688,0.144176443
37689,0.063155958
37690,0.056063621
37691,0.031877195
37692,0.198224019
37693,0.030583701
37694,0.120161771
37695,0.02998926
37696,0.098273628
37697,0.328589925
37698,0.059740682
37699,0.021039632
37700,0.087886853
37701,0.089697213
37702,0.028011242
37703,0.051225719
37704,0.029813951
37705,0.036730294
37706,0.060730453
37707,0.071994275
37708,0.053163854
37709,0.105341711
37710,0.075208876
37711,0.160862999
37712,0.110511318
37713,0.026505427
37714,0.042533381
37715,0.044684262
37716,0.090499137
37717,0.04273486
37718,0.038168441
37719,0.243472387
37720,0.052823095
37721,0.026956174
37722,0.093774149
37723,0.037010214
37724,0.753540679
37725,0.065136289
37726,0.022315178
37727,0.047122256
37728,0.058223957
37729,0.065422957
37730,0.039158318
37731,0.051154599
37732,0.047438685
37733,0.0368513
37734,0.043585403
37735,0.026632953
37736,0.044786701
37737,0.023211113
37738,0.053985394
37739,0.040681817
37740,0.061975784
37741,0.290026408
37742,0.024335433
37743,0.071957678
37744,0.070215179
37745,0.103671815
37746,0.085984964
37747,0.088872281
37748,0.104134282
37749,0.048494648
37750,0.160146529
37751,0.055076475
37752,0.043134079
37753,0.049523024
37754,0.119039585
37755,0.017724248
37756,0.06402013
37757,0.070227435
37758,0.080533034
37759,0.040188482
37760,0.169769352
37761,0.086741155
37762,0.039836577
37763,0.065904405
37764,0.067355195
37765,0.039231554
37766,0.241245493
37767,0.093989916
37768,0.085648033
37769,0.078019705
37770,0.07473194
37771,0.044278757
37772,0.053956706
37773,0.086884509
37774,0.071820086
37775,0.103390809
37776,0.049043251
37777,0.050532343
37778,0.684465414
37779,0.034863745
37780,0.045868802
37781,0.047283178
37782,0.068044759
37783,0.06759254
37784,0.035614294
37785,0.055977093
37786,0.076897877
37787,0.032695863
37788,0.025712722
37789,0.104787
37790,0.055981905
37791,0.025056136
37792,0.078850863
37793,0.043388929
37794,0.018322602
37795,0.064852389
37796,0.039606367
37797,0.068360214
37798,0.045817723
37799,0.083062704
37800,0.055918954
37801,0.043841687
37802,0.020982022
37803,0.124675829
37804,0.048075478
37805,0.041409872
37806,0.040595647
37807,0.056496341
37808,0.09148146
37809,0.100056133
37810,0.079696889
37811,0.090675781
37812,0.012370837
37813,0.146832019
37814,0.083902925
37815,0.04416251
37816,0.086348984
37817,0.827726065
37818,0.084457718
37819,0.071341069
37820,0.028316856
37821,0.143669976
37822,0.042975824
37823,0.072871541
37824,0.077063348
37825,0.016494041
37826,0.039463935
37827,0.016173035
37828,0.039676725
37829,0.029049284
37830,0.037163054
37831,0.062113957
37832,0.067701833
37833,0.052983091
37834,0.103436243
37835,0.044288676
37836,0.08946683
37837,0.09445765
37838,0.121983382
37839,0.04331144
37840,0.030934151
37841,0.025691313
37842,0.02457584
37843,0.026290582
37844,0.062269924
37845,0.034905684
37846,0.087838972
37847,0.083822151
37848,0.038134894
37849,0.099621258
37850,0.01720471
37851,0.171004903
37852,0.05594645
37853,0.021742321
37854,0.187827537
37855,0.064389614
37856,0.286741191
37857,0.05755684
37858,0.080859983
37859,0.106990644
37860,0.074755021
37861,0.038541827
37862,0.027549386
37863,0.054547149
37864,0.037786343
37865,0.041745551
37866,0.042861977
37867,0.082594667
37868,0.04089515
37869,0.044805971
37870,0.039288826
37871,0.064881624
37872,0.066339256
37873,0.081083967
37874,0.035921473
37875,0.052798815
37876,0.109722912
37877,0.05144062
37878,0.021986273
37879,0.027277641
37880,0.055491828
37881,0.052053494
37882,0.128908458
37883,0.052739494
37884,0.135845698
37885,0.062599246
37886,0.025582642
37887,0.081086659
37888,0.07268559
37889,0.335806725
37890,0.117801121
37891,0.092969049
37892,0.2442888
37893,0.145521472
37894,0.141344328
37895,0.028721497
37896,0.037043655
37897,0.167108772
37898,0.076606807
37899,0.063029444
37900,0.180531511
37901,0.081533622
37902,0.047975615
37903,0.172320319
37904,0.064383509
37905,0.075530531
37906,0.026539671
37907,0.037059308
37908,0.059147149
37909,0.033377052
37910,0.029522382
37911,0.088979189
37912,0.010892059
37913,0.016201787
37914,0.04021494
37915,0.041297196
37916,0.172203699
37917,0.064564908
37918,0.05411564
37919,0.109345106
37920,0.501391238
37921,0.021786476
37922,0.04954372
37923,0.077847901
37924,0.070822394
37925,0.076232222
37926,0.152408515
37927,0.039057455
37928,0.018317756
37929,0.099154476
37930,0.135145835
37931,0.021687194
37932,0.091346621
37933,0.034948165
37934,0.020044579
37935,0.048452501
37936,0.064489272
37937,0.05905326
37938,0.067258776
37939,0.055650699
37940,0.106674767
37941,0.031301126
37942,0.041755168
37943,0.0507823
37944,0.077400684
37945,0.090570216
37946,0.030017357
37947,0.071502185
37948,0.057592971
37949,0.02094299
37950,0.065952074
37951,0.029216703
37952,0.062911377
37953,0.0476087
37954,0.024258872
37955,0.018446692
37956,0.146654571
37957,0.019937869
37958,0.224409233
37959,0.023406255
37960,0.06776132
37961,0.067769134
37962,0.102025884
37963,0.037017133
37964,0.074251081
37965,0.048018824
37966,0.081823127
37967,0.031378373
37968,0.057113351
37969,0.081099668
37970,0.063231783
37971,0.023831764
37972,0.150466397
37973,0.0471149
37974,0.030205861
37975,0.075848885
37976,0.081094245
37977,0.046991686
37978,0.02067526
37979,0.098712977
37980,0.09436494
37981,0.112299664
37982,0.08939332
37983,0.076522558
37984,0.067704086
37985,0.066519223
37986,0.028023532
37987,0.03895219
37988,0.039124936
37989,0.085653765
37990,0.025627079
37991,0.080735806
37992,0.0709187
37993,0.020668425
37994,0.033062817
37995,0.037101913
37996,0.110685754
37997,0.075203914
37998,0.027158952
37999,0.06052533
38000,0.066413361
38001,0.092457072
38002,0.052921624
38003,0.088377961
38004,0.093398426
38005,0.071819705
38006,0.044560292
38007,0.0499743
38008,0.079722215
38009,0.120954648
38010,0.069953305
38011,0.094384053
38012,0.029840904
38013,0.03151368
38014,0.070941188
38015,0.071755093
38016,0.039389263
38017,0.085962682
38018,0.132284585
38019,0.099965217
38020,0.043098758
38021,0.034049841
38022,0.056942512
38023,0.029487143
38024,0.11582396
38025,0.051323913
38026,0.073239993
38027,0.067561301
38028,0.053155724
38029,0.029342424
38030,0.098558412
38031,0.079443346
38032,0.045888003
38033,0.06043746
38034,0.155765891
38035,0.03929961
38036,0.014888203
38037,0.178059206
38038,0.034314806
38039,0.052965536
38040,0.032003997
38041,0.027733789
38042,0.076788666
38043,0.118224544
38044,0.040684294
38045,0.177199398
38046,0.310499533
38047,0.092069619
38048,0.046123785
38049,0.073907889
38050,0.050353911
38051,0.035407201
38052,0.079241427
38053,0.054844436
38054,0.042848391
38055,0.029448442
38056,0.046415285
38057,0.040527564
38058,0.034342128
38059,0.066732858
38060,0.08754487
38061,0.066729528
38062,0.041530446
38063,0.036951728
38064,0.02533601
38065,0.066426742
38066,0.03591227
38067,0.03264673
38068,0.043724162
38069,0.075931945
38070,0.090025583
38071,0.042597991
38072,0.049569843
38073,0.027994973
38074,0.12945639
38075,0.074704851
38076,0.075421462
38077,0.18860723
38078,0.028033894
38079,0.296114744
38080,0.037520361
38081,0.060048402
38082,0.106841594
38083,0.049915506
38084,0.058766207
38085,0.092424608
38086,0.082389218
38087,0.105263987
38088,0.031081493
38089,0.026686044
38090,0.023870343
38091,0.050329841
38092,0.107276371
38093,0.122166605
38094,0.06768599
38095,0.058190999
38096,0.062737338
38097,0.040033425
38098,0.033871196
38099,0.043830459
38100,0.084106828
38101,0.281789103
38102,0.020980473
38103,0.086895024
38104,0.130396981
38105,0.044643165
38106,0.045135068
38107,0.033350592
38108,0.027666542
38109,0.034120203
38110,0.092653764
38111,0.063066239
38112,0.036713547
38113,0.058962399
38114,0.090520662
38115,0.07189848
38116,0.036006182
38117,0.128265404
38118,0.060927148
38119,0.07841681
38120,0.074075061
38121,0.087736034
38122,0.133243271
38123,0.077927464
38124,0.067883835
38125,0.022560132
38126,0.080994126
38127,0.089180891
38128,0.131971692
38129,0.030527848
38130,0.094207014
38131,0.063344128
38132,0.068996518
38133,0.034229141
38134,0.091352117
38135,0.059679614
38136,0.086158942
38137,0.052663269
38138,0.06416959
38139,0.056860275
38140,0.179728464
38141,0.058811343
38142,0.036846067
38143,0.052186341
38144,0.058869018
38145,0.126293239
38146,0.017501217
38147,0.045035454
38148,0.065542028
38149,0.060865227
38150,0.052343842
38151,0.04433862
38152,0.046681218
38153,0.028457454
38154,0.059573416
38155,0.057235645
38156,0.026989038
38157,0.02867016
38158,0.058871996
38159,0.040462366
38160,0.056179556
38161,0.043619694
38162,0.082111178
38163,0.097656922
38164,0.036236333
38165,0.036374082
38166,0.106407372
38167,0.049839052
38168,0.081074765
38169,0.077799435
38170,0.066601528
38171,0.11010067
38172,0.375308448
38173,0.060042382
38174,0.065049362
38175,0.034485211
38176,0.053735995
38177,0.032613159
38178,0.041245281
38179,0.028790352
38180,0.043045822
38181,0.067267063
38182,0.129248337
38183,0.024712205
38184,0.085531783
38185,0.081596501
38186,0.061887577
38187,0.029377599
38188,0.036153503
38189,0.042754601
38190,0.025070093
38191,0.101984114
38192,0.026183328
38193,0.043641132
38194,0.067957938
38195,0.022385315
38196,0.14198005
38197,0.022243821
38198,0.120879727
38199,0.046058151
38200,0.076995027
38201,0.040609822
38202,0.076235859
38203,0.038030662
38204,0.034016344
38205,0.034065394
38206,0.028710769
38207,0.088030965
38208,0.058364528
38209,0.042598377
38210,0.123722327
38211,0.061098349
38212,0.0618689
38213,0.062620359
38214,0.025943764
38215,0.049411895
38216,0.005331339
38217,0.033593699
38218,0.202084312
38219,0.020073217
38220,0.125620717
38221,0.177173061
38222,0.102660619
38223,0.043202457
38224,0.095800759
38225,0.03374394
38226,0.042037747
38227,0.069319589
38228,0.066275926
38229,0.066013835
38230,0.054938625
38231,0.035571038
38232,0.021967406
38233,0.030513261
38234,0.115083141
38235,0.039348631
38236,0.104713092
38237,0.091006331
38238,0.019586601
38239,0.041176774
38240,0.0694811
38241,0.040717064
38242,0.226148228
38243,0.119146214
38244,0.072887206
38245,0.025724534
38246,0.067956362
38247,0.050483758
38248,0.081523932
38249,0.03269394
38250,0.085482295
38251,0.108234462
38252,0.048962129
38253,0.03417164
38254,0.028225921
38255,0.379700705
38256,0.216875064
38257,0.164385896
38258,0.054348693
38259,0.047383685
38260,0.025781624
38261,0.072529982
38262,0.127366178
38263,0.028718821
38264,0.041682643
38265,0.04163338
38266,0.034773179
38267,0.048581311
38268,0.082676599
38269,0.053167079
38270,0.011190205
38271,0.03992189
38272,0.061862484
38273,0.055362515
38274,0.082614348
38275,0.041551716
38276,0.120361504
38277,0.05053863
38278,0.073152236
38279,0.117792089
38280,0.087768675
38281,0.179512712
38282,0.035786305
38283,0.106333386
38284,0.050748143
38285,0.064212546
38286,0.021611034
38287,0.066406844
38288,0.037882136
38289,0.036335496
38290,0.05722162
38291,0.063658327
38292,0.072139977
38293,0.209808701
38294,0.056630083
38295,0.081989158
38296,0.093040137
38297,0.0490053
38298,0.04851283
38299,0.057965362
38300,0.056312537
38301,0.048985921
38302,0.063081036
38303,0.029900997
38304,0.037255163
38305,0.078527548
38306,0.061652482
38307,0.089957518
38308,0.031617894
38309,0.037972592
38310,0.017524599
38311,0.035467463
38312,0.044630991
38313,0.049562448
38314,0.026092315
38315,0.019839186
38316,0.052560567
38317,0.024350396
38318,0.058295629
38319,0.056237889
38320,0.099043276
38321,0.054892848
38322,0.215011177
38323,0.023179421
38324,0.019353495
38325,0.071713344
38326,0.341058417
38327,0.035254333
38328,0.055792513
38329,0.024856104
38330,0.015927417
38331,0.035859359
38332,0.065115747
38333,0.031846498
38334,0.055221306
38335,0.065010773
38336,0.052147682
38337,0.100639865
38338,0.093700794
38339,0.105747401
38340,0.055163949
38341,0.075649741
38342,0.051660336
38343,0.021976093
38344,0.082865491
38345,0.0454796
38346,0.073345083
38347,0.057319235
38348,0.069882705
38349,0.082761277
38350,0.160962876
38351,0.035283775
38352,0.037652131
38353,0.078326611
38354,0.050803238
38355,0.063026162
38356,0.059115197
38357,0.152035474
38358,0.071534898
38359,0.037704339
38360,0.118144732
38361,0.046247045
38362,0.097708276
38363,0.091796794
38364,0.030110585
38365,0.038666486
38366,0.113339714
38367,0.181683549
38368,0.054987413
38369,0.116522397
38370,0.042351293
38371,0.036479983
38372,0.061646869
38373,0.056963706
38374,0.074485025
38375,0.039685695
38376,0.030200252
38377,0.075447301
38378,0.093198946
38379,0.037961217
38380,0.074420283
38381,0.036673977
38382,0.059726916
38383,0.043227641
38384,0.07489186
38385,0.032390762
38386,0.110976546
38387,0.057461022
38388,0.058696494
38389,0.021774272
38390,0.035709844
38391,0.039057084
38392,0.154894838
38393,0.056416472
38394,0.091522505
38395,0.132995973
38396,0.037411362
38397,0.043770668
38398,0.078738555
38399,0.072122191
38400,0.045873435
38401,0.090379366
38402,0.103362076
38403,0.033733834
38404,0.056788081
38405,0.071919226
38406,0.317438727
38407,0.076457972
38408,0.084074826
38409,0.101871616
38410,0.027687064
38411,0.033974489
38412,0.107365732
38413,0.112186048
38414,0.0745938
38415,0.071144021
38416,0.077076708
38417,0.17383834
38418,0.032907111
38419,0.032081925
38420,0.020334696
38421,0.034326071
38422,0.03188059
38423,0.03413117
38424,0.042931516
38425,0.0429471
38426,0.036977757
38427,0.142313893
38428,0.032519114
38429,0.04471824
38430,0.028164822
38431,0.078123048
38432,0.034643678
38433,0.03796534
38434,0.060521091
38435,0.031504049
38436,0.043800586
38437,0.038045422
38438,0.044149966
38439,0.023010051
38440,0.042076733
38441,0.094551242
38442,0.062081665
38443,0.095838483
38444,0.03952564
38445,0.026048472
38446,0.088639286
38447,0.032741544
38448,0.052139045
38449,0.104783613
38450,0.072070014
38451,0.112468615
38452,0.05212252
38453,0.121196743
38454,0.057624867
38455,0.02536406
38456,0.011919676
38457,0.078345338
38458,0.059874132
38459,0.031545638
38460,0.060438675
38461,0.032629357
38462,0.072414914
38463,0.024650094
38464,0.026012096
38465,0.167461892
38466,0.034612346
38467,0.056681473
38468,0.07915112
38469,0.03257931
38470,0.074294647
38471,0.093991033
38472,0.092785905
38473,0.060179386
38474,0.138815259
38475,0.046895999
38476,0.051245607
38477,0.02209339
38478,0.072925805
38479,0.081917413
38480,0.032731941
38481,0.044612261
38482,0.038879223
38483,0.07572814
38484,0.020759888
38485,0.100658484
38486,0.360518489
38487,0.048004675
38488,0.041289198
38489,0.039807326
38490,0.032459768
38491,0.054837583
38492,0.045599317
38493,0.021820384
38494,0.093430233
38495,0.077559055
38496,0.045959356
38497,0.043519112
38498,0.042830904
38499,0.034912997
38500,0.078666542
38501,0.060890335
38502,0.03812268
38503,0.041599914
38504,0.094971842
38505,0.142880996
38506,0.032038864
38507,0.092331965
38508,0.133723586
38509,0.041578524
38510,0.06839209
38511,0.043689833
38512,0.023478117
38513,0.023296628
38514,0.024006061
38515,0.08148924
38516,0.082208482
38517,0.04142964
38518,0.09936174
38519,0.053921191
38520,0.021907044
38521,0.099437137
38522,0.113103315
38523,0.113199034
38524,0.033669523
38525,0.090172102
38526,0.047084839
38527,0.03930793
38528,0.079525042
38529,0.036931795
38530,0.095671411
38531,0.252361186
38532,0.048346018
38533,0.183786326
38534,0.122920383
38535,0.053838206
38536,0.474288
38537,0.12459716
38538,0.277958227
38539,0.047625578
38540,0.033061789
38541,0.042188928
38542,0.052607262
38543,0.060386622
38544,0.075814868
38545,0.06290021
38546,0.083017621
38547,0.038865864
38548,0.022542698
38549,0.025901395
38550,0.046962725
38551,0.043322051
38552,0.082770185
38553,0.054894217
38554,0.043636064
38555,0.038055206
38556,0.06518244
38557,0.045667512
38558,0.071567293
38559,0.103116414
38560,0.090536185
38561,0.044121676
38562,0.230949529
38563,0.059652205
38564,0.077638335
38565,0.078331201
38566,0.053350808
38567,0.097222627
38568,0.086077185
38569,0.041749186
38570,0.059457469
38571,0.109161323
38572,0.0709844
38573,0.041975152
38574,0.065464275
38575,0.03558172
38576,0.030871564
38577,0.057417076
38578,0.081095369
38579,0.118546669
38580,0.028732139
38581,0.030055085
38582,0.055177409
38583,0.037504654
38584,0.076694587
38585,0.038311935
38586,0.066191415
38587,0.039633616
38588,0.023702843
38589,0.032994244
38590,0.138837756
38591,0.069831268
38592,0.052775939
38593,0.086012069
38594,0.110079659
38595,0.062885589
38596,0.043085142
38597,0.0622348
38598,0.073662467
38599,0.076477303
38600,0.025733227
38601,0.043367767
38602,0.082862291
38603,0.079584437
38604,0.038506562
38605,0.022917626
38606,0.045160684
38607,0.124774093
38608,0.024668401
38609,0.082669699
38610,0.105121453
38611,0.019581848
38612,0.032017352
38613,0.072855196
38614,0.02489468
38615,0.067119305
38616,0.060616537
38617,0.073513765
38618,0.065043675
38619,0.018701943
38620,0.041147178
38621,0.070490984
38622,0.024598543
38623,0.041656035
38624,0.039085595
38625,0.056317159
38626,0.081350514
38627,0.121924634
38628,0.041327113
38629,0.12582884
38630,0.059186903
38631,0.075726757
38632,0.058137813
38633,0.048122746
38634,0.034420617
38635,0.053345241
38636,0.037438992
38637,0.057801555
38638,0.046567457
38639,0.102340071
38640,0.095449166
38641,0.036479981
38642,0.042408106
38643,0.053705258
38644,0.056735405
38645,0.068466839
38646,0.075446442
38647,0.022866324
38648,0.056725117
38649,0.046398114
38650,0.094846676
38651,0.309969819
38652,0.034108157
38653,0.099726192
38654,0.113218794
38655,0.03557255
38656,0.099150176
38657,0.063571354
38658,0.103552306
38659,0.038720231
38660,0.03906378
38661,0.042991308
38662,0.093436236
38663,0.091735967
38664,0.041431421
38665,0.036778334
38666,0.078357988
38667,0.050318305
38668,0.029923085
38669,0.03563821
38670,0.07199278
38671,0.064978404
38672,0.035409555
38673,0.054097708
38674,0.0283588
38675,0.07745362
38676,0.061208535
38677,0.047495887
38678,0.039256348
38679,0.511130229
38680,0.026647948
38681,0.051391702
38682,0.055170015
38683,0.132552357
38684,0.069869503
38685,0.050121813
38686,0.021296172
38687,0.086854669
38688,0.115368657
38689,0.177922289
38690,0.108545825
38691,0.068025206
38692,0.056722118
38693,0.100274388
38694,0.083806104
38695,0.112559036
38696,0.057620607
38697,0.020013894
38698,0.065072953
38699,0.030025987
38700,0.051990488
38701,0.03006566
38702,0.101688147
38703,0.092849648
38704,0.017014463
38705,0.139378586
38706,0.109360232
38707,0.308713791
38708,0.08001133
38709,0.023452227
38710,0.055409123
38711,0.044708153
38712,0.134367121
38713,0.07697086
38714,0.117775794
38715,0.044549317
38716,0.122012686
38717,0.033221291
38718,0.091106019
38719,0.067962691
38720,0.049219338
38721,0.008454228
38722,0.04647069
38723,0.05787578
38724,0.025790525
38725,0.033328465
38726,0.052137661
38727,0.044026325
38728,0.142702654
38729,0.088411004
38730,0.065680205
38731,0.046071367
38732,0.053114015
38733,0.026474292
38734,0.068463108
38735,0.030791956
38736,0.17124401
38737,0.030242401
38738,0.053551047
38739,0.054919852
38740,0.129655049
38741,0.135810468
38742,0.04303586
38743,0.098358248
38744,0.095408486
38745,0.065348907
38746,0.343861272
38747,0.029521663
38748,0.041647659
38749,0.035534439
38750,0.127189058
38751,0.103452694
38752,0.030072501
38753,0.02945429
38754,0.035488887
38755,0.218055538
38756,0.057367432
38757,0.026108338
38758,0.199614403
38759,0.038223131
38760,0.043269096
38761,0.033671405
38762,0.073433246
38763,0.058451426
38764,0.037510589
38765,0.042388844
38766,0.045880622
38767,0.036342233
38768,0.038411601
38769,0.030567473
38770,0.026167945
38771,0.046108508
38772,0.035052954
38773,0.050742909
38774,0.039182839
38775,0.046874246
38776,0.023763136
38777,0.063476684
38778,0.093502172
38779,0.028602811
38780,0.02866943
38781,0.070234751
38782,0.07598979
38783,0.040105124
38784,0.078717793
38785,0.057659501
38786,0.051430819
38787,0.039732413
38788,0.06801249
38789,0.123146413
38790,0.109596495
38791,0.119896283
38792,0.041926073
38793,0.066100951
38794,0.134968837
38795,0.042163607
38796,0.04848078
38797,0.039050863
38798,0.081166399
38799,0.062203293
38800,0.056104209
38801,0.08525952
38802,0.087746308
38803,0.093615997
38804,0.106436513
38805,0.324202899
38806,0.047648782
38807,0.101474223
38808,0.007385184
38809,0.05585393
38810,0.023944218
38811,0.060340233
38812,0.039912614
38813,0.068042156
38814,0.138184759
38815,0.039728171
38816,0.053889335
38817,0.055254303
38818,0.043854535
38819,0.038450261
38820,0.088874417
38821,0.023082818
38822,0.05500098
38823,0.08776253
38824,0.03091761
38825,0.054652439
38826,0.032041866
38827,0.056707395
38828,0.055700816
38829,0.119973314
38830,0.045697532
38831,0.069099174
38832,0.056637556
38833,0.095547546
38834,0.048114851
38835,0.077020053
38836,0.051894013
38837,0.021536866
38838,0.170086407
38839,0.06265108
38840,0.090145566
38841,0.101850072
38842,0.049532568
38843,0.066909067
38844,0.084834207
38845,0.108768027
38846,0.054186233
38847,0.044078044
38848,0.046631408
38849,0.030465087
38850,0.031498285
38851,0.043182954
38852,0.134250322
38853,0.051276864
38854,0.088863989
38855,0.046673573
38856,0.055886805
38857,0.039578955
38858,0.026723279
38859,0.034223054
38860,0.099333127
38861,0.030011538
38862,0.030077598
38863,0.064958538
38864,0.035646301
38865,0.067856398
38866,0.060964041
38867,0.033514164
38868,0.030380924
38869,0.036549831
38870,0.022529277
38871,0.026695563
38872,0.04522559
38873,0.06853912
38874,0.037214007
38875,0.078874921
38876,0.070450044
38877,0.06055424
38878,0.157595319
38879,0.029361445
38880,0.018152745
38881,0.027395946
38882,0.049480449
38883,0.037719936
38884,0.072540099
38885,0.103193842
38886,0.063105638
38887,0.054206686
38888,0.09603275
38889,0.066977997
38890,0.126473944
38891,0.093062867
38892,0.089300881
38893,0.051176805
38894,0.01832651
38895,0.061726651
38896,0.073895888
38897,0.058446503
38898,0.06440659
38899,0.089263635
38900,0.057289774
38901,0.060266897
38902,0.0936646
38903,0.170265204
38904,0.022011963
38905,0.113298746
38906,0.029556367
38907,0.049191857
38908,0.097316224
38909,0.171940077
38910,0.020245011
38911,0.021046141
38912,0.152480345
38913,0.737212741
38914,0.089458207
38915,0.071259501
38916,0.069199
38917,0.089452891
38918,0.061960785
38919,0.042163608
38920,0.103276453
38921,0.035861943
38922,0.032578038
38923,0.029866209
38924,0.097650453
38925,0.083190916
38926,0.09123965
38927,0.032584262
38928,0.099365283
38929,0.067170706
38930,0.024952836
38931,0.069753921
38932,0.122846911
38933,0.035278548
38934,0.03949019
38935,0.025230179
38936,0.070898034
38937,0.088577191
38938,0.055468714
38939,0.570167039
38940,0.082502577
38941,0.094436837
38942,0.027589178
38943,0.056877953
38944,0.047657811
38945,0.02766964
38946,0.043303451
