Id,Probability
60553,0.016599474
60554,0.086451188
60555,0.249301732
60556,0.008355451
60557,0.032829251
60558,0.065681776
60559,0.183301223
60560,0.045322338
60561,0.015465456
60562,0.057425532
60563,0.009196211
60564,0.015790895
60565,0.367204915
60566,0.256031014
60567,0.008681864
60568,0.00559773
60569,0.08716964
60570,0.005955905
60571,0.02295497
60572,0.009415039
60573,0.021731359
60574,0.02088059
60575,0.332253381
60576,0.275694248
60577,0.012305576
60578,0.02576847
60579,0.121668001
60580,0.136738971
60581,0.013175934
60582,0.012867285
60583,0.11240132
60584,0.112687328
60585,0.044585984
60586,0.009512779
60587,0.009073543
60588,0.02934757
60589,0.087868395
60590,0.047484474
60591,0.009006888
60592,0.012035254
60593,0.030024113
60594,0.07024747
60595,0.149889399
60596,0.028729733
60597,0.140611913
60598,0.047237481
60599,0.009934303
60600,0.112161501
60601,0.093367557
60602,0.01053077
60603,0.038304305
60604,0.223614356
60605,0.034634682
60606,0.060026145
60607,0.014260997
60608,0.014492808
60609,0.498254705
60610,0.047454208
60611,0.016189711
60612,0.009660186
60613,0.011765594
60614,0.273216487
60615,0.076496997
60616,0.008132973
60617,0.006873479
60618,0.049769957
60619,0.020738872
60620,0.025860514
60621,0.029812192
60622,0.194582448
60623,0.067041936
60624,0.025956724
60625,0.011974152
60626,0.005955905
60627,0.061042017
60628,0.014276295
60629,0.006069593
60630,0.008128304
60631,0.095886976
60632,0.014474359
60633,0.011001263
60634,0.009666534
60635,0.05432468
60636,0.00795236
60637,0.013041186
60638,0.010835729
60639,0.105179159
60640,0.015364344
60641,0.105603472
60642,0.088742844
60643,0.020022272
60644,0.132480044
60645,0.014479339
60646,0.018018082
60647,0.104936965
60648,0.0111884
60649,0.01483398
60650,0.006614833
60651,0.011694721
60652,0.011887242
60653,0.019020962
60654,0.022245781
60655,0.014919941
60656,0.043891397
60657,0.045995632
60658,0.015265364
60659,0.016964948
60660,0.009565902
60661,0.043094339
60662,0.073925568
60663,0.016439783
60664,0.085727762
60665,0.00774497
60666,0.017125006
60667,0.011195624
60668,0.030884224
60669,0.075344068
60670,0.0127594
60671,0.009604473
60672,0.073300634
60673,0.037318062
60674,0.59356999
60675,0.025818698
60676,0.015945322
60677,0.053539153
60678,0.029846294
60679,0.011911146
60680,0.039326205
60681,0.048567614
60682,0.012842051
60683,0.014286026
60684,0.006759516
60685,0.298463604
60686,0.095361406
60687,0.012679808
60688,0.351459823
60689,0.033981492
60690,0.010225042
60691,0.27941619
60692,0.032486465
60693,0.02257301
60694,0.037057092
60695,0.015414982
60696,0.020414367
60697,0.100548874
60698,0.012648274
60699,0.044608762
60700,0.030924746
60701,0.007941689
60702,0.057487213
60703,0.017626851
60704,0.016328951
60705,0.287350391
60706,0.015228524
60707,0.020120378
60708,0.007863682
60709,0.023782452
60710,0.042027033
60711,0.022227824
60712,0.057466365
60713,0.034664965
60714,0.014946567
60715,0.019958418
60716,0.008583897
60717,0.053020311
60718,0.020106377
60719,0.133215262
60720,0.04473291
60721,0.008346297
60722,0.109780149
60723,0.008656777
60724,0.005631799
60725,0.033882675
60726,0.03218337
60727,0.00836027
60728,0.01331883
60729,0.007484506
60730,0.070125968
60731,0.166006198
60732,0.022122486
60733,0.006326968
60734,0.01566267
60735,0.13996968
60736,0.008558065
60737,0.104641826
60738,0.041562248
60739,0.016038269
60740,0.027022105
60741,0.203837926
60742,0.137528236
60743,0.007673259
60744,0.006962116
60745,0.118781517
60746,0.085139698
60747,0.074439513
60748,0.016006255
60749,0.036782325
60750,0.042599305
60751,0.013145033
60752,0.065239764
60753,0.055767202
60754,0.01822882
60755,0.010050904
60756,0.020249403
60757,0.021774618
60758,0.040484915
60759,0.005713756
60760,0.017221468
60761,0.015379733
60762,0.011258009
60763,0.010146134
60764,0.04918315
60765,0.011880804
60766,0.078165784
60767,0.007934429
60768,0.053876627
60769,0.011359779
60770,0.105701321
60771,0.283373824
60772,0.023739654
60773,0.487612971
60774,0.015574746
60775,0.048936178
60776,0.009039528
60777,0.325620655
60778,0.016095086
60779,0.149116176
60780,0.014623112
60781,0.008662484
60782,0.107376655
60783,0.016696721
60784,0.009557676
60785,0.018165511
60786,0.100082977
60787,0.022418365
60788,0.015675757
60789,0.023972995
60790,0.008388073
60791,0.009232276
60792,0.281746006
60793,0.009610302
60794,0.037090543
60795,0.077280796
60796,0.013334015
60797,0.01363307
60798,0.049534736
60799,0.014880974
60800,0.014063134
60801,0.010304002
60802,0.016592676
60803,0.008361773
60804,0.012978242
60805,0.048187062
60806,0.042482913
60807,0.008405537
60808,0.098013913
60809,0.025561002
60810,0.043869267
60811,0.009741202
60812,0.060141703
60813,0.008257826
60814,0.023943353
60815,0.154033635
60816,0.57341216
60817,0.577790347
60818,0.008194296
60819,0.020147211
60820,0.032241425
60821,0.018998813
60822,0.285129591
60823,0.007484732
60824,0.63041868
60825,0.02873819
60826,0.023477525
60827,0.028793386
60828,0.025872537
60829,0.018763181
60830,0.005092197
60831,0.020739199
60832,0.201638323
60833,0.011546759
60834,0.050338588
60835,0.195142758
60836,0.019352015
60837,0.039939188
60838,0.05467611
60839,0.082775752
60840,0.017119464
60841,0.013893487
60842,0.016487332
60843,0.040435332
60844,0.020609924
60845,0.016566777
60846,0.062854064
60847,0.131549047
60848,0.008395789
60849,0.012847006
60850,0.009064727
60851,0.036608511
60852,0.007045498
60853,0.101238923
60854,0.00880169
60855,0.027070759
60856,0.015263941
60857,0.049729714
60858,0.061722532
60859,0.044488384
60860,0.268247757
60861,0.013412065
60862,0.010808222
60863,0.011490478
60864,0.054460464
60865,0.541995834
60866,0.02222405
60867,0.016499974
60868,0.105625335
60869,0.009522226
60870,0.007522036
60871,0.011282273
60872,0.754316749
60873,0.054317718
60874,0.009850153
60875,0.153176763
60876,0.050991489
60877,0.010396863
60878,0.034481589
60879,0.022017219
60880,0.009115181
60881,0.124897814
60882,0.087332972
60883,0.081334443
60884,0.061059427
60885,0.058984652
60886,0.021001172
60887,0.193211433
60888,0.007339713
60889,0.015520614
60890,0.033035865
60891,0.022276035
60892,0.01007552
60893,0.016339771
60894,0.017179241
60895,0.198583156
60896,0.046686125
60897,0.087920249
60898,0.007126463
60899,0.070681801
60900,0.033003467
60901,0.038274073
60902,0.017921209
60903,0.02199166
60904,0.020610173
60905,0.00794344
60906,0.010074393
60907,0.027962708
60908,0.045666065
60909,0.015774333
60910,0.037569097
60911,0.018528885
60912,0.011065086
60913,0.014334263
60914,0.028974039
60915,0.006398668
60916,0.11656866
60917,0.014911864
60918,0.04603006
60919,0.01261058
60920,0.09160148
60921,0.02574764
60922,0.00901784
60923,0.015120531
60924,0.010566864
60925,0.00774159
60926,0.021442783
60927,0.007413816
60928,0.030530088
60929,0.027516804
60930,0.071141452
60931,0.022042916
60932,0.015423168
60933,0.008080783
60934,0.047882326
60935,0.034016808
60936,0.053338488
60937,0.199453036
60938,0.045068537
60939,0.155524055
60940,0.019457881
60941,0.013437811
60942,0.16872333
60943,0.042923663
60944,0.024323046
60945,0.017792084
60946,0.039867662
60947,0.010328985
60948,0.088693569
60949,0.011628198
60950,0.074255152
60951,0.038058731
60952,0.013854812
60953,0.071804442
60954,0.016159022
60955,0.190357349
60956,0.010839602
60957,0.017431315
60958,0.015636278
60959,0.008680725
60960,0.792125594
60961,0.018894716
60962,0.013774845
60963,0.071200273
60964,0.006202274
60965,0.158480416
60966,0.095068763
60967,0.049497235
60968,0.010271105
60969,0.008481131
60970,0.077110197
60971,0.015876449
60972,0.108919508
60973,0.025710277
60974,0.093167766
60975,0.013305307
60976,0.102439905
60977,0.064521968
60978,0.006811873
60979,0.011014732
60980,0.694019549
60981,0.017171038
60982,0.038508675
60983,0.025557821
60984,0.009215707
60985,0.01854254
60986,0.068205324
60987,0.019226267
60988,0.007972169
60989,0.015180635
60990,0.056199144
60991,0.009404917
60992,0.078115262
60993,0.052393105
60994,0.034217038
60995,0.078857564
60996,0.020775079
60997,0.007673259
60998,0.016685489
60999,0.017326056
61000,0.373048276
61001,0.071341304
61002,0.0382148
61003,0.010361484
61004,0.028080659
61005,0.008673045
61006,0.012877749
61007,0.081843069
61008,0.062929869
61009,0.025074349
61010,0.019972255
61011,0.014972571
61012,0.007360069
61013,0.034884861
61014,0.208773556
61015,0.047941694
61016,0.064920657
61017,0.009547648
61018,0.014307367
61019,0.013034541
61020,0.069603688
61021,0.009337666
61022,0.017593881
61023,0.026597455
61024,0.015111454
61025,0.032873898
61026,0.010150067
61027,0.014419736
61028,0.016577183
61029,0.026479861
61030,0.009833876
61031,0.049439536
61032,0.008866449
61033,0.377329658
61034,0.081935377
61035,0.032936524
61036,0.0085695
61037,0.025094922
61038,0.034713342
61039,0.007129311
61040,0.337277351
61041,0.012669768
61042,0.096761523
61043,0.007121106
61044,0.017905376
61045,0.006991413
61046,0.009073543
61047,0.015143227
61048,0.01558182
61049,0.008127596
61050,0.013634894
61051,0.069464181
61052,0.028752467
61053,0.017495945
61054,0.066664822
61055,0.056110772
61056,0.073104756
61057,0.514545936
61058,0.028757566
61059,0.01366201
61060,0.016906837
61061,0.016731507
61062,0.014640885
61063,0.023649657
61064,0.422300898
61065,0.007849732
61066,0.007097778
61067,0.010499988
61068,0.231321626
61069,0.079636154
61070,0.0370624
61071,0.015313999
61072,0.009730415
61073,0.030909932
61074,0.016706211
61075,0.03505362
61076,0.024578483
61077,0.018278572
61078,0.01632436
61079,0.010452095
61080,0.016950712
61081,0.011289861
61082,0.058749501
61083,0.015946019
61084,0.023690057
61085,0.006078856
61086,0.044899652
61087,0.057920194
61088,0.033406784
61089,0.008238978
61090,0.009634405
61091,0.203222075
61092,0.005902345
61093,0.02329112
61094,0.022148869
61095,0.172566324
61096,0.022980108
61097,0.017146278
61098,0.018347878
61099,0.029470305
61100,0.02543767
61101,0.011629673
61102,0.02035641
61103,0.016469605
61104,0.007464169
61105,0.017987088
61106,0.073044563
61107,0.030968668
61108,0.024038379
61109,0.013903037
61110,0.042718497
61111,0.01219648
61112,0.023019326
61113,0.316534462
61114,0.008911127
61115,0.326924318
61116,0.144963449
61117,0.010490558
61118,0.012520676
61119,0.007941689
61120,0.012419068
61121,0.8591611
61122,0.007978175
61123,0.013066996
61124,0.020492034
61125,0.00736805
61126,0.079438149
61127,0.242474051
61128,0.021956439
61129,0.012375469
61130,0.066001806
61131,0.024895322
61132,0.009006259
61133,0.04151976
61134,0.045022655
61135,0.007673259
61136,0.026325046
61137,0.016140147
61138,0.036615955
61139,0.010639736
61140,0.01587634
61141,0.013301164
61142,0.008280489
61143,0.013703404
61144,0.00997254
61145,0.03523745
61146,0.014693717
61147,0.053796039
61148,0.139670786
61149,0.015850892
61150,0.137215943
61151,0.010230031
61152,0.008191206
61153,0.016866181
61154,0.569907518
61155,0.008080783
61156,0.008023261
61157,0.073885657
61158,0.015661692
61159,0.007066607
61160,0.18101956
61161,0.063406412
61162,0.011144099
61163,0.032597658
61164,0.024017095
61165,0.020322601
61166,0.127104353
61167,0.00719157
61168,0.189136426
61169,0.014020899
61170,0.187537019
61171,0.011298881
61172,0.159858494
61173,0.007426034
61174,0.024108087
61175,0.094201107
61176,0.101616901
61177,0.058900935
61178,0.013362711
61179,0.011737062
61180,0.036232505
61181,0.016318551
61182,0.010449859
61183,0.13378216
61184,0.010309267
61185,0.025313299
61186,0.024757503
61187,0.360433674
61188,0.013254657
61189,0.008143797
61190,0.047957579
61191,0.125629101
61192,0.156021967
61193,0.602810103
61194,0.112965335
61195,0.313818151
61196,0.012050215
61197,0.192391375
61198,0.015074995
61199,0.023439189
61200,0.00845942
61201,0.132214164
61202,0.033751927
61203,0.018167258
61204,0.312350034
61205,0.080539962
61206,0.046439166
61207,0.092015132
61208,0.044663133
61209,0.553770128
61210,0.009621989
61211,0.010294057
61212,0.017998972
61213,0.041054894
61214,0.01398442
61215,0.095960899
61216,0.104353179
61217,0.007941689
61218,0.017951203
61219,0.144716275
61220,0.08477143
61221,0.015591485
61222,0.013172645
61223,0.008080783
61224,0.015947223
61225,0.0409183
61226,0.011097566
61227,0.027401725
61228,0.013034541
61229,0.064693972
61230,0.009664205
61231,0.051780076
61232,0.064774659
61233,0.010192879
61234,0.093823745
61235,0.010688483
61236,0.011046047
61237,0.752326676
61238,0.222544554
61239,0.015602803
61240,0.026800889
61241,0.068872275
61242,0.016890679
61243,0.012754002
61244,0.012936555
61245,0.011183761
61246,0.010820848
61247,0.031754476
61248,0.186732429
61249,0.016238963
61250,0.009276815
61251,0.009500975
61252,0.083874755
61253,0.009933237
61254,0.05293297
61255,0.015561678
61256,0.013312188
61257,0.010247693
61258,0.16815474
61259,0.013792127
61260,0.013603415
61261,0.117032207
61262,0.014597237
61263,0.335999606
61264,0.025241316
61265,0.014671679
61266,0.02578936
61267,0.009186554
61268,0.011592449
61269,0.015187759
61270,0.006078856
61271,0.012503321
61272,0.022371536
61273,0.014669376
61274,0.009612278
61275,0.019388705
61276,0.008911478
61277,0.137821993
61278,0.007238881
61279,0.125717633
61280,0.00779192
61281,0.021314768
61282,0.013648724
61283,0.010164692
61284,0.037426082
61285,0.021922124
61286,0.015154484
61287,0.038759239
61288,0.021603286
61289,0.10614382
61290,0.57281867
61291,0.007430834
61292,0.019913719
61293,0.023007544
61294,0.032673208
61295,0.050574247
61296,0.009686909
61297,0.009612964
61298,0.017737407
61299,0.02353031
61300,0.424393502
61301,0.470740662
61302,0.043341903
61303,0.010680486
61304,0.660415209
61305,0.068982457
61306,0.018669324
61307,0.01172341
61308,0.018223864
61309,0.010121044
61310,0.008023261
61311,0.058633676
61312,0.075960616
61313,0.054289532
61314,0.005851687
61315,0.129990537
61316,0.020383214
61317,0.014036075
61318,0.015369331
61319,0.267916602
61320,0.010850709
61321,0.006630708
61322,0.02610138
61323,0.212097859
61324,0.017494118
61325,0.009024948
61326,0.015879511
61327,0.010751712
61328,0.009283
61329,0.016208933
61330,0.063546886
61331,0.035598569
61332,0.010116384
61333,0.045760991
61334,0.008503293
61335,0.020665887
61336,0.012504865
61337,0.162661688
61338,0.063554598
61339,0.038389569
61340,0.00679752
61341,0.050628582
61342,0.443912065
61343,0.01988069
61344,0.013033483
61345,0.028065378
61346,0.010063495
61347,0.009778056
61348,0.019355703
61349,0.047302807
61350,0.01346601
61351,0.011433141
61352,0.010211594
61353,0.007759889
61354,0.009337666
61355,0.03917853
61356,0.017879916
61357,0.044339071
61358,0.008665829
61359,0.012479139
61360,0.015702812
61361,0.017818301
61362,0.009379748
61363,0.005575406
61364,0.015016603
61365,0.024940362
61366,0.010826631
61367,0.011881266
61368,0.057840984
61369,0.041529676
61370,0.060131199
61371,0.09924689
61372,0.096550514
61373,0.172362993
61374,0.011629848
61375,0.031363479
61376,0.029229012
61377,0.020871049
61378,0.013102054
61379,0.019213395
61380,0.00512313
61381,0.095778591
61382,0.022897006
61383,0.031826617
61384,0.047789612
61385,0.044022671
61386,0.061045831
61387,0.008080783
61388,0.407770702
61389,0.01682244
61390,0.015257436
61391,0.031420165
61392,0.022480554
61393,0.015037252
61394,0.024267121
61395,0.035191324
61396,0.011030898
61397,0.014235576
61398,0.038505319
61399,0.074539507
61400,0.009981707
61401,0.078757016
61402,0.019160807
61403,0.028519901
61404,0.007945764
61405,0.330494418
61406,0.009543839
61407,0.010329945
61408,0.011209212
61409,0.039026195
61410,0.008444769
61411,0.016908416
61412,0.030622472
61413,0.014203276
61414,0.012320546
61415,0.013629095
61416,0.013087049
61417,0.086310612
61418,0.010893778
61419,0.012628988
61420,0.017564377
61421,0.014154647
61422,0.013676088
61423,0.022766338
61424,0.007978175
61425,0.172467282
61426,0.021797715
61427,0.048132706
61428,0.008986063
61429,0.014914351
61430,0.015019741
61431,0.006869386
61432,0.023440796
61433,0.008194433
61434,0.198866498
61435,0.74752934
61436,0.010702155
61437,0.007909281
61438,0.009952297
61439,0.010410125
61440,0.117904818
61441,0.011398713
61442,0.008471506
61443,0.010116384
61444,0.064997668
61445,0.009114826
61446,0.015405126
61447,0.060223162
61448,0.008173351
61449,0.00911739
61450,0.303238644
61451,0.014108116
61452,0.008411492
61453,0.018659532
61454,0.083727018
61455,0.013543158
61456,0.012096417
61457,0.02226297
61458,0.081598247
61459,0.008800177
61460,0.034033564
61461,0.016216416
61462,0.010392081
61463,0.019885313
61464,0.009890544
61465,0.033385284
61466,0.012657753
61467,0.016917056
61468,0.007835906
61469,0.036101856
61470,0.04458579
61471,0.03390732
61472,0.016889991
61473,0.005151108
61474,0.100947161
61475,0.021288412
61476,0.023277585
61477,0.261530662
61478,0.024671669
61479,0.027398653
61480,0.05000701
61481,0.005212477
61482,0.672967701
61483,0.039712675
61484,0.008498143
61485,0.030847266
61486,0.058847304
61487,0.219092781
61488,0.005875297
61489,0.029941837
61490,0.00669479
61491,0.549752092
61492,0.009684871
61493,0.042993064
61494,0.091855561
61495,0.582017302
61496,0.099306065
61497,0.016809464
61498,0.013555099
61499,0.010373024
61500,0.012056995
61501,0.008656386
61502,0.097026888
61503,0.007978175
61504,0.007744357
61505,0.007942892
61506,0.037425259
61507,0.060691988
61508,0.010200325
61509,0.009883319
61510,0.010196457
61511,0.174756048
61512,0.010656495
61513,0.025734211
61514,0.012112867
61515,0.009547648
61516,0.137925965
61517,0.11587586
61518,0.009644704
61519,0.129891129
61520,0.012758533
61521,0.010042773
61522,0.020501641
61523,0.090233506
61524,0.409273151
61525,0.01317744
61526,0.012922196
61527,0.634006478
61528,0.058667307
61529,0.019656792
61530,0.0186847
61531,0.24686321
61532,0.012866297
61533,0.059294401
61534,0.150766956
61535,0.020937555
61536,0.061832984
61537,0.167009132
61538,0.006679252
61539,0.008314111
61540,0.026409014
61541,0.016739852
61542,0.025633731
61543,0.008574208
61544,0.006090393
61545,0.047332058
61546,0.014956475
61547,0.032027786
61548,0.011987748
61549,0.011915667
61550,0.033809684
61551,0.140229157
61552,0.012153914
61553,0.057738096
61554,0.164221108
61555,0.072301643
61556,0.085004418
61557,0.026717521
61558,0.010829291
61559,0.015924894
61560,0.022655377
61561,0.068185192
61562,0.211530758
61563,0.00902248
61564,0.014220561
61565,0.015404115
61566,0.010279251
61567,0.016694465
61568,0.011069236
61569,0.027483699
61570,0.03665204
61571,0.010563491
61572,0.009532412
61573,0.013007365
61574,0.019869408
61575,0.067230174
61576,0.149424644
61577,0.014296136
61578,0.331911205
61579,0.049063201
61580,0.598796501
61581,0.041114917
61582,0.026983469
61583,0.01418548
61584,0.09075401
61585,0.014503064
61586,0.006066117
61587,0.121567661
61588,0.008738154
61589,0.08421169
61590,0.007586743
61591,0.219409328
61592,0.014340703
61593,0.198119753
61594,0.009585757
61595,0.014263935
61596,0.00709668
61597,0.082161027
61598,0.017982479
61599,0.224823381
61600,0.23928516
61601,0.044324234
61602,0.065978345
61603,0.007913714
61604,0.005946925
61605,0.030241216
61606,0.008853695
61607,0.031024004
61608,0.013362711
61609,0.012470763
61610,0.007517329
61611,0.726131649
61612,0.01588513
61613,0.093452501
61614,0.053928982
61615,0.029329209
61616,0.015102901
61617,0.091462874
61618,0.011521747
61619,0.020716932
61620,0.021913677
61621,0.011320165
61622,0.046697442
61623,0.233804349
61624,0.013107621
61625,0.064786529
61626,0.010058355
61627,0.006425361
61628,0.796740258
61629,0.011716877
61630,0.00774497
61631,0.112101605
61632,0.093175864
61633,0.00998358
61634,0.012407309
61635,0.043698871
61636,0.048483317
61637,0.013641674
61638,0.007895804
61639,0.06335993
61640,0.016742883
61641,0.223985404
61642,0.026580905
61643,0.299772537
61644,0.011082825
61645,0.014134617
61646,0.008383696
61647,0.06839769
61648,0.006123636
61649,0.007839395
61650,0.14373235
61651,0.086792545
61652,0.074092934
61653,0.071476493
61654,0.061042017
61655,0.011244145
61656,0.017359063
61657,0.014542858
61658,0.006827565
61659,0.077070116
61660,0.008816571
61661,0.022092635
61662,0.020873648
61663,0.010884017
61664,0.009392937
61665,0.01055929
61666,0.008777451
61667,0.013306598
61668,0.048118304
61669,0.020955342
61670,0.028603586
61671,0.005797298
61672,0.016222404
61673,0.018217021
61674,0.109216474
61675,0.023145242
61676,0.021843508
61677,0.243526888
61678,0.362098133
61679,0.009587678
61680,0.007716671
61681,0.024750534
61682,0.016313563
61683,0.018083757
61684,0.008571157
61685,0.022945401
61686,0.011679069
61687,0.011069045
61688,0.084856525
61689,0.014034876
61690,0.007799298
61691,0.17708809
61692,0.039691933
61693,0.016260246
61694,0.028641198
61695,0.06544395
61696,0.028900182
61697,0.006252779
61698,0.010058666
61699,0.010724656
61700,0.425670375
61701,0.012820769
61702,0.127087635
61703,0.071284107
61704,0.025435323
61705,0.032281389
61706,0.007913088
61707,0.007708521
61708,0.07002858
61709,0.043579105
61710,0.008051783
61711,0.100794385
61712,0.901668719
61713,0.124004492
61714,0.007978175
61715,0.012245948
61716,0.443823574
61717,0.021002517
61718,0.011614644
61719,0.707860981
61720,0.007159552
61721,0.020191697
61722,0.005038133
61723,0.008542897
61724,0.048893574
61725,0.010042965
61726,0.017606994
61727,0.016320756
61728,0.034319812
61729,0.139580814
61730,0.021145266
61731,0.008227166
61732,0.025582434
61733,0.011961114
61734,0.007955123
61735,0.517119576
61736,0.009073543
61737,0.085633913
61738,0.009093435
61739,0.013165828
61740,0.039696045
61741,0.017577727
61742,0.015029042
61743,0.033108018
61744,0.012366605
61745,0.007986741
61746,0.014871731
61747,0.020753821
61748,0.015876897
61749,0.113284471
61750,0.020965602
61751,0.005607931
61752,0.072463689
61753,0.077793312
61754,0.022204156
61755,0.015369532
61756,0.007926423
61757,0.011612534
61758,0.018831946
61759,0.009328788
61760,0.00823207
61761,0.062068237
61762,0.103583831
61763,0.080043116
61764,0.036008256
61765,0.329941248
61766,0.014274532
61767,0.138692809
61768,0.019309256
61769,0.015435298
61770,0.010896802
61771,0.041002284
61772,0.011524561
61773,0.05740171
61774,0.02592688
61775,0.054855239
61776,0.254138416
61777,0.02990371
61778,0.471694859
61779,0.05890097
61780,0.009565902
61781,0.022221445
61782,0.0165946
61783,0.020605166
61784,0.009787126
61785,0.051642609
61786,0.015723704
61787,0.015775781
61788,0.020237867
61789,0.008180459
61790,0.06676359
61791,0.232296346
61792,0.017706144
61793,0.042108689
61794,0.044742642
61795,0.02191446
61796,0.018268909
61797,0.049794999
61798,0.059895782
61799,0.058823193
61800,0.06148191
61801,0.080183398
61802,0.007853638
61803,0.034115076
61804,0.011347865
61805,0.038739813
61806,0.00741618
61807,0.070514865
61808,0.01630919
61809,0.017803279
61810,0.015632058
61811,0.029239736
61812,0.013754661
61813,0.070333216
61814,0.059724934
61815,0.008918439
61816,0.012588383
61817,0.018918324
61818,0.020371152
61819,0.036339787
61820,0.007642133
61821,0.685580848
61822,0.060292214
61823,0.019020133
61824,0.011299648
61825,0.01471517
61826,0.027615835
61827,0.095567322
61828,0.017712736
61829,0.009873153
61830,0.081887984
61831,0.009337666
61832,0.635874024
61833,0.007853666
61834,0.010007683
61835,0.03900528
61836,0.02204642
61837,0.054618107
61838,0.015334878
61839,0.023275215
61840,0.021429064
61841,0.010495677
61842,0.077271617
61843,0.017199078
61844,0.006730892
61845,0.043417761
61846,0.019308698
61847,0.016972583
61848,0.037629941
61849,0.459979921
61850,0.010120595
61851,0.04466991
61852,0.016522139
61853,0.067509287
61854,0.7428806
61855,0.093884716
61856,0.308277132
61857,0.045335446
61858,0.105805721
61859,0.005797298
61860,0.010670521
61861,0.108693007
61862,0.11485311
61863,0.060383307
61864,0.025533664
61865,0.042096988
61866,0.018124856
61867,0.038464506
61868,0.013218267
61869,0.017176486
61870,0.122819217
61871,0.012569628
61872,0.179828863
61873,0.160149317
61874,0.008112351
61875,0.012545725
61876,0.016053821
61877,0.011815654
61878,0.01023315
61879,0.007572537
61880,0.015895242
61881,0.010283691
61882,0.054263661
61883,0.043466325
61884,0.081688159
61885,0.082676807
61886,0.015948494
61887,0.021984743
61888,0.048556599
61889,0.013903065
61890,0.131229172
61891,0.012417002
61892,0.006095442
61893,0.050795812
61894,0.018498339
61895,0.014682601
61896,0.106230344
61897,0.09207767
61898,0.022608789
61899,0.040549473
61900,0.018848428
61901,0.011098912
61902,0.007941689
61903,0.020714939
61904,0.007535265
61905,0.018873861
61906,0.037569097
61907,0.013172788
61908,0.082201958
61909,0.38885895
61910,0.009870931
61911,0.031288434
61912,0.010647085
61913,0.021400612
61914,0.007941689
61915,0.075278868
61916,0.026817102
61917,0.008269481
61918,0.036102203
61919,0.030848019
61920,0.006825007
61921,0.010045737
61922,0.125975436
61923,0.012745385
61924,0.417944284
61925,0.078301305
61926,0.014174862
61927,0.04995176
61928,0.311079977
61929,0.008382256
61930,0.011439174
61931,0.011408944
61932,0.017640635
61933,0.007673259
61934,0.016351602
61935,0.010219855
61936,0.095653098
61937,0.013594071
61938,0.008529745
61939,0.012333928
61940,0.064124262
61941,0.018016509
61942,0.018502489
61943,0.011869074
61944,0.148863258
61945,0.024348107
61946,0.017501961
61947,0.066057675
61948,0.065134727
61949,0.311158252
61950,0.084933467
61951,0.13989709
61952,0.005393565
61953,0.010468143
61954,0.070807567
61955,0.0141931
61956,0.007759735
61957,0.010256439
61958,0.016304492
61959,0.022602191
61960,0.190937978
61961,0.044929145
61962,0.0960297
61963,0.135042335
61964,0.225392913
61965,0.010833009
61966,0.010678332
61967,0.059799303
61968,0.052912782
61969,0.076866716
61970,0.138423609
61971,0.044445607
61972,0.009500975
61973,0.02693419
61974,0.005850084
61975,0.018392206
61976,0.009866049
61977,0.013892235
61978,0.719195512
61979,0.013340399
61980,0.009000686
61981,0.007277785
61982,0.068311779
61983,0.157519869
61984,0.025680004
61985,0.007958738
61986,0.01901815
61987,0.027430445
61988,0.033127
61989,0.010547855
61990,0.025648027
61991,0.007703677
61992,0.014470875
61993,0.014156268
61994,0.093174248
61995,0.041543819
61996,0.01651237
61997,0.011344383
61998,0.053016833
61999,0.031803087
62000,0.636532185
62001,0.007159552
62002,0.01452745
62003,0.014755843
62004,0.007576534
62005,0.012513614
62006,0.200128135
62007,0.096357596
62008,0.105794947
62009,0.013788226
62010,0.01263543
62011,0.016981899
62012,0.074807591
62013,0.084631437
62014,0.018434091
62015,0.008475015
62016,0.012215674
62017,0.024451781
62018,0.046189268
62019,0.013106951
62020,0.039676088
62021,0.101917711
62022,0.037945235
62023,0.244741724
62024,0.606017627
62025,0.02813598
62026,0.020918699
62027,0.512546187
62028,0.102472449
62029,0.016683796
62030,0.13483676
62031,0.090941412
62032,0.011022283
62033,0.015754043
62034,0.009663766
62035,0.018806439
62036,0.029785916
62037,0.11484806
62038,0.204686957
62039,0.085526566
62040,0.012441653
62041,0.232344611
62042,0.020470834
62043,0.010141398
62044,0.006759516
62045,0.015176736
62046,0.019259242
62047,0.119749703
62048,0.051405985
62049,0.02620264
62050,0.018726818
62051,0.00737437
62052,0.031894115
62053,0.035325506
62054,0.508240364
62055,0.010639736
62056,0.011506993
62057,0.025379029
62058,0.013107621
62059,0.008623982
62060,0.009925237
62061,0.008825554
62062,0.011186224
62063,0.032490933
62064,0.023314042
62065,0.007066607
62066,0.055788298
62067,0.005243704
62068,0.08516578
62069,0.007170833
62070,0.01735272
62071,0.034142152
62072,0.166744142
62073,0.045937961
62074,0.058186876
62075,0.013455018
62076,0.01157647
62077,0.822727622
62078,0.032187509
62079,0.010445811
62080,0.007834155
62081,0.086243668
62082,0.017615675
62083,0.092854514
62084,0.280816899
62085,0.012340064
62086,0.009057623
62087,0.03861007
62088,0.015983392
62089,0.323741615
62090,0.04874055
62091,0.057024016
62092,0.009650185
62093,0.01719495
62094,0.155336937
62095,0.009481603
62096,0.007201805
62097,0.059514627
62098,0.006117352
62099,0.028511992
62100,0.038264136
62101,0.279650267
62102,0.045331883
62103,0.014008485
62104,0.022858408
62105,0.025256693
62106,0.007970882
62107,0.032189674
