Id,Probability
55678,0.008
55679,0.014
55680,0.0325
55681,0
55682,0.004
55683,0.0195
55684,0.032
55685,0.389
55686,0.063
55687,0.013
55688,0.0035
55689,0.3605
55690,0.157
55691,0.0005
55692,0.6065
55693,0.004
55694,0.001
55695,0.019
55696,0.0235
55697,0.0195
55698,0.0405
55699,0.01
55700,0.107
55701,0.579
55702,0.0025
55703,0.0045
55704,0.1495
55705,0.027
55706,0.555
55707,0.0005
55708,0.3125
55709,0.2135
55710,0.03
55711,0.0005
55712,0.0155
55713,0.03
55714,0.0005
55715,0.007
55716,0.004
55717,0.2025
55718,0.0005
55719,0.03
55720,0.0145
55721,0.3245
55722,0
55723,0.0195
55724,0.1675
55725,0.061
55726,0.2415
55727,0
55728,0
55729,0.028
55730,0.001
55731,0.0205
55732,0.002
55733,0.003
55734,0.002
55735,0.009
55736,0.02
55737,0.005
55738,0
55739,0.19
55740,0.0005
55741,0.081
55742,0.332
55743,0.002
55744,0.0025
55745,0.0015
55746,0.0515
55747,0.714
55748,0.0085
55749,0.027
55750,0.805
55751,0
55752,0.024
55753,0.0505
55754,0.015
55755,0
55756,0.205
55757,0.001
55758,0.0005
55759,0.0865
55760,0.545
55761,0.226
55762,0.689
55763,0.0005
55764,0.0045
55765,0.0465
55766,0.027
55767,0.0215
55768,0.019
55769,0.018
55770,0.4325
55771,0.014
55772,0.252
55773,0.0435
55774,0
55775,0.152
55776,0.023
55777,0.0025
55778,0.0055
55779,0.055
55780,0.0015
55781,0.0195
55782,0.049
55783,0
55784,0.015
55785,0
55786,0.015
55787,0.0115
55788,0.0355
55789,0.004
55790,0.0085
55791,0.0675
55792,0.001
55793,0.0655
55794,0.021
55795,0.104
55796,0.0005
55797,0
55798,0.005
55799,0.1255
55800,0.01
55801,0.021
55802,0.0005
55803,0.0425
55804,0.663
55805,0.005
55806,0.0035
55807,0.0205
55808,0.0805
55809,0.1595
55810,0.044
55811,0.1015
55812,0
55813,0.352
55814,0.0025
55815,0.067
55816,0.023
55817,0.018
55818,0.06
55819,0.02
55820,0.0735
55821,0.0135
55822,0.1825
55823,0.0005
55824,0.0735
55825,0.0025
55826,0.015
55827,0.087
55828,0.0215
55829,0.525
55830,0.025
55831,0.068
55832,0.009
55833,0.002
55834,0.0125
55835,0.073
55836,0.014
55837,0.1565
55838,0.106
55839,0.0075
55840,0.058
55841,0.0565
55842,0.001
55843,0.001
55844,0.3955
55845,0.013
55846,0.0285
55847,0.0445
55848,0.019
55849,0.016
55850,0.0295
55851,0.4305
55852,0.0615
55853,0.0065
55854,0
55855,0.231
55856,0.0335
55857,0.052
55858,0.0005
55859,0.0005
55860,0.0435
55861,0.538
55862,0.0185
55863,0.0245
55864,0.631
55865,0.343
55866,0.002
55867,0.018
55868,0.007
55869,0.0355
55870,0
55871,0.113
55872,0.0045
55873,0.0045
55874,0.0045
55875,0.56575
55876,0.069
55877,0.1475
55878,0.0025
55879,0
55880,0.0475
55881,0.0555
55882,0
55883,0.255
55884,0.049
55885,0.05
55886,0.018
55887,0.0865
55888,0.0025
55889,0.0005
55890,0.001
55891,0.1485
55892,0.0175
55893,0.0115
55894,0
55895,0.039
55896,0.119
55897,0
55898,0.022
55899,0.019
55900,0.0005
55901,0.042
55902,0.012
55903,0.002
55904,0.004
55905,0.0485
55906,0.0465
55907,0.0265
55908,0.012
55909,0.0325
55910,0.0105
55911,0.0025
55912,0.0005
55913,0.0035
55914,0.38
55915,0.046
55916,0.0445
55917,0
55918,0.05
55919,0.0005
55920,0.0065
55921,0.002
55922,0.0095
55923,0.237
55924,0.0005
55925,0.023
55926,0.001
55927,0.037
55928,0.0065
55929,0.019
55930,0.1855
55931,0.0475
55932,0.1625
55933,0.007
55934,0.056
55935,0.0265
55936,0.001
55937,0.0215
55938,0
55939,0.0045
55940,0
55941,0.018
55942,0.054
55943,0
55944,0.088
55945,0.029
55946,0.183
55947,0.0045
55948,0.004
55949,0.0445
55950,0.0185
55951,0.041
55952,0.007
55953,0.025
55954,0.0075
55955,0.0615
55956,0
55957,0.12
55958,0.0325
55959,0.028
55960,0.0275
55961,0.0035
55962,0.008
55963,0.081
55964,0.009
55965,0.027
55966,0.292
55967,0.0085
55968,0.4575
55969,0.029
55970,0
55971,0.0025
55972,0.004
55973,0.0235
55974,0.0915
55975,0.0075
55976,0.363
55977,0.5405
55978,0.05
55979,0.0365
55980,0.043
55981,0.002
55982,0.1325
55983,0.076
55984,0.0405
55985,0.0005
55986,0.0155
55987,0.2925
55988,0.0365
55989,0.0425
55990,0.0075
55991,0.0055
55992,0.003
55993,0.086
55994,0.002
55995,0.5735
55996,0.501230952
55997,0.19
55998,0.065
55999,0.049
56000,0.054
56001,0.008
56002,0.0445
56003,0.006
56004,0
56005,0.028
56006,0
56007,0.015
56008,0.515
56009,0.0045
56010,0.019
56011,0.0135
56012,0.004
56013,0.1445
56014,0.197
56015,0.061
56016,0.079
56017,0.396
56018,0.002
56019,0.009
56020,0.049
56021,0.086
56022,0.215
56023,0.0205
56024,0.0015
56025,0.0125
56026,0.029
56027,0.241
56028,0.0025
56029,0.0285
56030,0.006
56031,0.093
56032,0.0165
56033,0.003
56034,0.208
56035,0.009
56036,0.0005
56037,0.0095
56038,0.0885
56039,0.013
56040,0.018
56041,0.0195
56042,0.1495
56043,0.09
56044,0.002
56045,0.001
56046,0
56047,0.2475
56048,0.331
56049,0.0245
56050,0.119
56051,0.241
56052,0.027
56053,0.0015
56054,0.005
56055,0.0865
56056,0.0005
56057,0.039
56058,0
56059,0.323
56060,0.09
56061,0
56062,0.019
56063,0.0315
56064,0
56065,0.0325
56066,0.0115
56067,0.0325
56068,0.0105
56069,0.09
56070,0.047
56071,0
56072,0.016
56073,0.0505
56074,0.0075
56075,0.415
56076,0.001
56077,0.093
56078,0.089
56079,0.0105
56080,0.015
56081,0.0015
56082,0.0045
56083,0.024
56084,0.135
56085,0.001
56086,0.0045
56087,0.0125
56088,0.0075
56089,0.005
56090,0.012
56091,0.0045
56092,0.004
56093,0.0065
56094,0.0485
56095,0.005
56096,0.0245
56097,0.0255
56098,0.008
56099,0.095
56100,0.007
56101,0.006
56102,0.4035
56103,0.467
56104,0.007
56105,0.017
56106,0.0385
56107,0.004
56108,0.388
56109,0.001
56110,0.0125
56111,0.0285
56112,0.0205
56113,0
56114,0.006
56115,0.016
56116,0.0645
56117,0.026
56118,0.0295
56119,0.033
56120,0.0055
56121,0.014
56122,0.0005
56123,0.011
56124,0.0005
56125,0.002
56126,0.007
56127,0.021
56128,0.0085
56129,0.0945
56130,0.004
56131,0.0025
56132,0.0935
56133,0.0205
56134,0.097
56135,0.02
56136,0.012
56137,0.0135
56138,0.034
56139,0.053
56140,0.0575
56141,0.002
56142,0.61
56143,0.086
56144,0.088
56145,0.0075
56146,0.0025
56147,0.017
56148,0.0005
56149,0
56150,0.006
56151,0.0495
56152,0.1715
56153,0.0275
56154,0.034
56155,0.0345
56156,0.0645
56157,0
56158,0.232
56159,0
56160,0.0135
56161,0.038
56162,0.048
56163,0.036
56164,0
56165,0.1745
56166,0.1045
56167,0.0935
56168,0.0045
56169,0.522
56170,0.184
56171,0.1585
56172,0.446
56173,0
56174,0.0175
56175,0.0355
56176,0.005
56177,0
56178,0.013
56179,0.0065
56180,0.0055
56181,0.0025
56182,0.0095
56183,0.007
56184,0.003
56185,0.0305
56186,0.0045
56187,0.0185
56188,0.004
56189,0.005
56190,0.0375
56191,0.078
56192,0.0525
56193,0.0145
56194,0.105
56195,0.007
56196,0.0065
56197,0.076
56198,0.005
56199,0.1545
56200,0.06
56201,0.027
56202,0.0475
56203,0.0005
56204,0.1405
56205,0.003
56206,0.0055
56207,0.054
56208,0.009
56209,0.0055
56210,0.0195
56211,0.007
56212,0.013
56213,0.0595
56214,0.0395
56215,0.0125
56216,0.0345
56217,0.022
56218,0.016
56219,0.0185
56220,0.02
56221,0.0765
56222,0.052
56223,0
56224,0.003
56225,0.0145
56226,0.001
56227,0.0025
56228,0.041
56229,0.061
56230,0.009
56231,0.0615
56232,0.0035
56233,0
56234,0.0015
56235,0.007
56236,0.0005
56237,0.0005
56238,0.463
56239,0.061
56240,0.0095
56241,0.058
56242,0.008
56243,0.0185
56244,0.0775
56245,0.31
56246,0.007
56247,0
56248,0
56249,0.008
56250,0.058
56251,0.0035
56252,0.2515
56253,0.3915
56254,0.261
56255,0.031
56256,0.0005
56257,0
56258,0.021
56259,0.8135
56260,0.116
56261,0.0055
56262,0.0015
56263,0.042
56264,0.327
56265,0.0225
56266,0.0485
56267,0.088
56268,0.013
56269,0.2475
56270,0.062
56271,0.0365
56272,0.0255
56273,0.0015
56274,0.011
56275,0.014
56276,0.167
56277,0.0005
56278,0.011
56279,0.011
56280,0.272
56281,0.2405
56282,0.0025
56283,0.02
56284,0.0845
56285,0.0005
56286,0.0755
56287,0.3695
56288,0.002
56289,0.083
56290,0.095
56291,0.038
56292,0.0445
56293,0.002
56294,0.0475
56295,0.002
56296,0.0145
56297,0.0115
56298,0.003
56299,0.1645
56300,0.0395
56301,0
56302,0.0025
56303,0.01
56304,0.242
56305,0.041233333
56306,0.007
56307,0.001
56308,0.0315
56309,0.004
56310,0.0255
56311,0.004
56312,0.001
56313,0.05
56314,0.0085
56315,0.287
56316,0.004
56317,0.0405
56318,0.0315
56319,0.001
56320,0.026
56321,0.0055
56322,0.0195
56323,0.002
56324,0
56325,0.087
56326,0.115
56327,0.0055
56328,0.002
56329,0.1795
56330,0.0055
56331,0.3575
56332,0.408
56333,0.005
56334,0.012
56335,0.004
56336,0.0195
56337,0.03
56338,0.003
56339,0.129
56340,0.413
56341,0.004
56342,0
56343,0.4615
56344,0.002
56345,0.3075
56346,0.0495
56347,0.0025
56348,0
56349,0.005
56350,0.0435
56351,0.032
56352,0.007
56353,0.1465
56354,0.0055
56355,0.017
56356,0.034
56357,0.023
56358,0.046
56359,0.001
56360,0.0865
56361,0.0625
56362,0.636
56363,0.0375
56364,0.0045
56365,0.0075
56366,0.0155
56367,0.0015
56368,0.0065
56369,0.053
56370,0.0415
56371,0.0025
56372,0.0075
56373,0.008
56374,0.1535
56375,0.0195
56376,0.005
56377,0.022
56378,0.011
56379,0.0005
56380,0
56381,0.0515
56382,0
56383,0.082
56384,0.233
56385,0.0005
56386,0.3045
56387,0.1095
56388,0
56389,0.009
56390,0.115
56391,0.003
56392,0.0685
56393,0.0005
56394,0.006
56395,0.201
56396,0.037
56397,0.0235
56398,0.02
56399,0.0025
56400,0.0095
56401,0.0335
56402,0.0465
56403,0.0255
56404,0
56405,0.04
56406,0.0815
56407,0.0355
56408,0.0005
56409,0.0055
56410,0
56411,0.002
56412,0.0065
56413,0.0055
56414,0.001
56415,0.0115
56416,0
56417,0.0395
56418,0.272
56419,0.097
56420,0
56421,0.011
56422,0.0365
56423,0.0115
56424,0.3345
56425,0.014
56426,0.01
56427,0.018
56428,0.0255
56429,0.013
56430,0.015
56431,0.094
56432,0.0005
56433,0.028
56434,0.0005
56435,0.453
56436,0.041
56437,0.0125
56438,0.045
56439,0.2415
56440,0.0045
56441,0.0025
56442,0.0005
56443,0.047
56444,0.024
56445,0.39
56446,0.0015
56447,0.001
56448,0.123
56449,0.1015
56450,0.008
56451,0.0905
56452,0.0025
56453,0.366
56454,0.037
56455,0.05
56456,0.0325
56457,0.039
56458,0.0055
56459,0.029
56460,0.0095
56461,0.0245
56462,0.041
56463,0.018
56464,0.0665
56465,0.0125
56466,0.005
56467,0.2235
56468,0.253
56469,0
56470,0.06
56471,0.023
56472,0.0025
56473,0.018
56474,0.12
56475,0
56476,0.003
56477,0.016
56478,0.0025
56479,0.015
56480,0.004
56481,0.0885
56482,0.0005
56483,0.178
56484,0.001
56485,0.0125
56486,0.089
56487,0.229
56488,0.005
56489,0.043
56490,0.1885
56491,0.0045
56492,0.002
56493,0.0185
56494,0.1175
56495,0.0275
56496,0
56497,0
56498,0.051
56499,0.03075
56500,0.045
56501,0.0005
56502,0.021
56503,0.0035
56504,0.029
56505,0.0105
56506,0.0235
56507,0.025
56508,0.0015
56509,0.006
56510,0.001
56511,0.1255
56512,0.115
56513,0.041
56514,0.003
56515,0.0065
56516,0
56517,0
56518,0.004
56519,0.0075
56520,0.1245
56521,0.0095
56522,0
56523,0.0055
56524,0.0185
56525,0.041
56526,0.0055
56527,0.031
56528,0.259
56529,0.2125
56530,0.081
56531,0.1315
56532,0.0445
56533,0.004
56534,0.001
56535,0.0195
56536,0.094
56537,0.143
56538,0.0315
56539,0.0005
56540,0.0175
56541,0.001
56542,0.0095
56543,0.1065
56544,0.013
56545,0.019
56546,0.0085
56547,0.0005
56548,0.003
56549,0.0095
56550,0.0085
56551,0.2535
56552,0.1285
56553,0.148
56554,0.0665
56555,0.0635
56556,0.0885
56557,0.0205
56558,0.0125
56559,0.003
56560,0.001
56561,0.0035
56562,0.0155
56563,0.264
56564,0.0055
56565,0.0255
56566,0.055
56567,0.1295
56568,0.009
56569,0.0215
56570,0.0435
56571,0.037
56572,0.037
56573,0.0045
56574,0.0095
56575,0.056
56576,0.0035
56577,0.0055
56578,0.004
56579,0.0015
56580,0.007
56581,0.024
56582,0.02
56583,0.041
56584,0.001
56585,0.048
56586,0
56587,0
56588,0
56589,0.066
56590,0.0075
56591,0.0015
56592,0
56593,0.019
56594,0.002
56595,0.278
56596,0.0025
56597,0.1765
56598,0.0085
56599,0.19
56600,0.128
56601,0.001
56602,0
56603,0.0185
56604,0.014
56605,0.0205
56606,0.001
56607,0.001
56608,0.0205
56609,0.02
56610,0.0025
56611,0.001
56612,0.011
56613,0.1695
56614,0.0085
56615,0
56616,0.1235
56617,0.006
56618,0
56619,0.2565
56620,0.047
56621,0.159
56622,0.0615
56623,0.0075
56624,0.044
56625,0.0005
56626,0.14
56627,0.0045
56628,0.0065
56629,0.0435
56630,0
56631,0.0025
56632,0.0015
56633,0.6175
56634,0.0985
56635,0.203
56636,0.0005
56637,0.023
56638,0.1745
56639,0.0235
56640,0.0085
56641,0.368
56642,0.0165
56643,0.005
56644,0.6805
56645,0.0025
56646,0.006
56647,0.008
56648,0.005
56649,0.0805
56650,0.0005
56651,0.0135
56652,0.0005
56653,0.113
56654,0.0375
56655,0
56656,0.0155
56657,0.175
56658,0.1405
56659,0.0165
56660,0
56661,0.001
56662,0
56663,0.011
56664,0.1435
56665,0.0335
56666,0.024
56667,0.134
56668,0.0375
56669,0.04
56670,0.0335
56671,0.0465
56672,0.0105
56673,0.008
56674,0.0255
56675,0.001
56676,0.0125
56677,0.056
56678,0.1765
56679,0.1045
56680,0.001
56681,0.141116667
56682,0.0015
56683,0.003
56684,0.0035
56685,0.0155
56686,0.0475
56687,0.0075
56688,0.039
56689,0
56690,0.0095
56691,0.19
56692,0.0165
56693,0.0065
56694,0.005
56695,0.018
56696,0.021
56697,0.011
56698,0.2205
56699,0.006
56700,0.0765
56701,0.0125
56702,0.0065
56703,0.0465
56704,0.0105
56705,0.0295
56706,0.0305
56707,0.007
56708,0
56709,0.014
56710,0.02
56711,0.0005
56712,0.0195
56713,0.0065
56714,0
56715,0.007
56716,0.031
56717,0.0825
56718,0.1755
56719,0.4475
56720,0.0895
56721,0.076
56722,0.0025
56723,0.006
56724,0.003
56725,0.0235
56726,0.0415
56727,0.028
56728,0.0325
56729,0.0035
56730,0.001
56731,0.01
56732,0.008
56733,0.001
56734,0.0395
56735,0.1175
56736,0.1
56737,0.25
56738,0
56739,0.095
56740,0.3845
56741,0.087
56742,0.0505
56743,0.015
56744,0.6465
56745,0.0035
56746,0.0715
56747,0.0075
56748,0.024
56749,0.0505
56750,0.038
56751,0.336833333
56752,0.004
56753,0.0105
56754,0.1395
56755,0.0495
56756,0.014
56757,0.229
56758,0.0035
56759,0.0015
56760,0.0115
56761,0.0885
56762,0.3205
56763,0.0745
56764,0.0035
56765,0.316
56766,0
56767,0.0115
56768,0.0345
56769,0.0015
56770,0.0025
56771,0
56772,0.007
56773,0.28
56774,0.013
56775,0.0105
56776,0
56777,0.002
56778,0.0255
56779,0.0135
56780,0.0085
56781,0.0575
56782,0.1935
56783,0.117
56784,0.041
56785,0.0035
56786,0.033
56787,0.0005
56788,0.0155
56789,0.012
56790,0.002
56791,0.001
56792,0.0325
56793,0.0265
56794,0.0015
56795,0.019
56796,0.533
56797,0.2075
56798,0.085
56799,0.0005
56800,0
56801,0.0275
56802,0.005
56803,0.0005
56804,0.0055
56805,0.047
56806,0.25
56807,0.028
56808,0.016
56809,0.0975
56810,0.02
56811,0.0025
56812,0.0105
56813,0.059
56814,0.003
56815,0.0015
56816,0.067
56817,0.0005
56818,0.0125
56819,0
56820,0.116
56821,0.078
56822,0.031
56823,0.272
56824,0.0075
56825,0.0375
56826,0.02
56827,0.0115
56828,0.006
56829,0.0275
56830,0.021
56831,0.022
56832,0.032
56833,0.001
56834,0.0185
56835,0.0345
56836,0.0545
56837,0.003
56838,0.008
56839,0.0115
56840,0.014
56841,0.0315
56842,0.1025
56843,0.017
56844,0.008
56845,0
56846,0.059
56847,0.1175
56848,0.003
56849,0.003
56850,0.0445
56851,0.0265
56852,0.032
56853,0.0005
56854,0.001
56855,0.161
56856,0.0535
56857,0.0475
56858,0.0165
56859,0.003
56860,0.1665
56861,0.005
56862,0.028
56863,0.0215
56864,0.003
56865,0.0085
56866,0.087
56867,0
56868,0.1325
56869,0.298
56870,0.026
56871,0.0015
56872,0.149
56873,0.0585
56874,0.024
56875,0.104
56876,0.001
56877,0.1425
56878,0.0185
56879,0.0135
56880,0
56881,0.0395
56882,0
56883,0.0245
56884,0.012
56885,0.007
56886,0.1105
56887,0
56888,0.002
56889,0.0225
56890,0.006
56891,0.204
56892,0.0005
56893,0.0015
56894,0.0005
56895,0.0095
56896,0.1285
56897,0.007
56898,0.2345
56899,0.0015
56900,0.713166667
56901,0.0055
56902,0.0005
56903,0.024
56904,0.0195
56905,0.041
56906,0.0025
56907,0.0165
56908,0.0005
56909,0.056
56910,0.059
56911,0.005
56912,0.0795
56913,0.0015
56914,0.025
56915,0.0115
56916,0.0035
56917,0.0085
56918,0.0055
56919,0.01
56920,0.0175
56921,0
56922,0.049
56923,0
56924,0.07
56925,0.001
56926,0.1975
56927,0.006
56928,0.051
56929,0.472
56930,0.0665
56931,0.0015
56932,0.0045
56933,0.0115
56934,0.021
56935,0.399
56936,0.118
56937,0.002
56938,0.113
56939,0.064
56940,0.1045
56941,0.012
56942,0.007
56943,0.0075
56944,0.0995
56945,0.018
56946,0.069
56947,0.334
56948,0.1095
56949,0.005
56950,0.0045
56951,0.0185
56952,0.0175
56953,0.018
56954,0
56955,0.0555
56956,0.007
56957,0.0055
56958,0.005
56959,0.623
56960,0.0005
56961,0.009
56962,0.397
56963,0.0035
56964,0.0075
56965,0
56966,0.005
56967,0.1135
56968,0.02
56969,0.0015
56970,0.0215
56971,0.0145
56972,0.0225
56973,0.096
56974,0.2315
56975,0.6495
56976,0.01
56977,0.0015
56978,0.0585
56979,0.003
56980,0.104
56981,0.015
56982,0.04
56983,0.0035
56984,0.0365
56985,0.0305
56986,0.0175
56987,0.4645
56988,0.007
56989,0.106
56990,0.0415
56991,0.166
56992,0.0005
56993,0.011
56994,0.002
56995,0.0035
56996,0.0585
56997,0.0025
56998,0.0185
56999,0.015
57000,0.043
57001,0.0155
57002,0.0015
57003,0
57004,0.0075
57005,0.025
57006,0.0125
57007,0.392
57008,0.0175
57009,0.027
57010,0.0045
57011,0.0685
57012,0.74
57013,0.0255
57014,0
57015,0.009
57016,0.0055
57017,0.014
57018,0.03
57019,0.1345
57020,0.135
57021,0.007
57022,0.0125
57023,0.012
57024,0.008
57025,0.006
57026,0.061
57027,0.0135
57028,0.017
57029,0.1045
57030,0.0755
57031,0.0005
57032,0.075
57033,0.0355
57034,0.022
57035,0.189
57036,0.0085
57037,0.0135
57038,0.206
57039,0.0835
57040,0.0045
57041,0.227
57042,0.0485
57043,0.016
57044,0
57045,0.0555
57046,0.136
57047,0.048
57048,0.0015
57049,0.0025
57050,0.027
57051,0.03
57052,0.0095
57053,0
57054,0.005
57055,0.005
57056,0.0145
57057,0.0085
57058,0.264
57059,0
57060,0.0075
57061,0.0225
57062,0.0125
57063,0.003
57064,0.071
57065,0.0235
57066,0.0195
57067,0
57068,0.033
57069,0.004
57070,0.0495
57071,0.018
57072,0.0055
57073,0.2375
57074,0.0085
57075,0.115
57076,0.0185
57077,0.009
57078,0.0155
57079,0.001
57080,0.0055
57081,0.0095
57082,0.059
57083,0.005540079
57084,0.0025
57085,0.061
57086,0.011
57087,0.0035
57088,0.0215
57089,0.0185
57090,0.0165
57091,0.002
57092,0.1385
57093,0.013
57094,0.006
57095,0.029
57096,0.093
57097,0.004
57098,0.05
57099,0.0485
57100,0.0075
57101,0
57102,0.0095
57103,0.5445
57104,0.013
57105,0.026
57106,0.007
57107,0.026
57108,0.049
57109,0
57110,0.291
57111,0.062
57112,0.0035
57113,0.0155
57114,0.0545
57115,0.059
57116,0.0085
57117,0
57118,0.173
57119,0.0475
57120,0
57121,0.015
57122,0.277
57123,0.002
57124,0.035
57125,0.022
57126,0
57127,0.009
57128,0.003
57129,0.553
57130,0.0015
57131,0.0055
57132,0.008
57133,0.013
57134,0.004
57135,0.0155
57136,0.058
57137,0.446
57138,0.001
57139,0.0555
57140,0.0225
57141,0.0005
57142,0.0125
57143,0.011
57144,0.394
57145,0.051
57146,0.0085
57147,0.004
57148,0.002
57149,0.1595
57150,0.0345
57151,0.022
57152,0.011
57153,0.0245
57154,0.124
57155,0.0785
57156,0.0755
57157,0.004
57158,0.006
57159,0.016
57160,0.2125
57161,0.0155
57162,0.3635
57163,0.019
57164,0.022
57165,0.003
57166,0.0895
57167,0.064
57168,0.002
57169,0.1905
57170,0.237
57171,0.0015
57172,0.047
57173,0.022
57174,0.5545
57175,0.0145
57176,0.0035
57177,0.017
57178,0.0055
57179,0.044
57180,0.019
57181,0.011
57182,0.0035
57183,0.141
57184,0.3775
57185,0.0025
57186,0.3085
57187,0.03
57188,0.0115
57189,0.002
57190,0.0775
57191,0
57192,0.026
57193,0.001
57194,0.0235
57195,0
57196,0.0005
57197,0.582
57198,0.036
57199,0.005
57200,0.0335
57201,0.0185
57202,0.007
57203,0.0065
57204,0.593
57205,0.0045
57206,0.021
57207,0.016
57208,0.017
57209,0.0105
57210,0.381
57211,0.137
57212,0.0265
57213,0.0115
57214,0.008
57215,0.073
57216,0.004
57217,0.325
57218,0.0085
57219,0.3555
57220,0
57221,0
57222,0.5165
57223,0.005
57224,0.0925
57225,0.019
57226,0.0245
57227,0.108
57228,0
57229,0.0245
57230,0.1365
57231,0.5915
57232,0.0015
57233,0.664
57234,0.068
57235,0.025
57236,0.1695
57237,0.0275
57238,0.121
57239,0.0485
57240,0.0055
57241,0.0685
57242,0.088
57243,0.0145
57244,0.0005
57245,0.0005
57246,0.005
57247,0.285
57248,0.0455
57249,0.0045
57250,0.003
57251,0.0375
57252,0.0145
57253,0.006
57254,0.0015
57255,0.1935
57256,0.033
57257,0.0615
57258,0.092
57259,0.012
57260,0.015208333
57261,0.113
57262,0.1815
57263,0.317
57264,0.361
57265,0.0075
57266,0.0175
57267,0.0295
57268,0.0305
57269,0.031
57270,0.015
57271,0.0025
57272,0.2195
57273,0.003
57274,0.047
57275,0.006
57276,0
57277,0.006
57278,0.005
57279,0.0485
57280,0
57281,0.039
57282,0.1015
57283,0.0145
57284,0.01
57285,0.003
57286,0.007
57287,0.0265
57288,0
57289,0.092
57290,0.009
57291,0.0095
57292,0.014
57293,0.2665
57294,0
57295,0.093
57296,0.0075
57297,0.093
57298,0.101
57299,0.001
57300,0.009
57301,0.2335
57302,0.0115
57303,0.208
57304,0.0035
57305,0.006
57306,0.005
57307,0.002
57308,0.0635
57309,0.147
57310,0.0655
57311,0.0245
57312,0.018
57313,0.3205
57314,0.0005
57315,0.068
57316,0.0165
57317,0.003
57318,0.0145
57319,0.004
57320,0.0065
57321,0.0045
57322,0.112
57323,0.022
57324,0
57325,0.017
57326,0.001
57327,0.034
57328,0.068
57329,0.003
57330,0.009
57331,0.0015
57332,0.1895
57333,0.0975
57334,0.0885
57335,0.223
57336,0.0025
57337,0.072
57338,0
57339,0.4105
57340,0.0185
57341,0.006
57342,0.001
57343,0.0035
57344,0.035
57345,0.5685
57346,0.0015
57347,0.105
57348,0.0375
57349,0.075
57350,0.0035
57351,0.0005
57352,0.0005
57353,0.2335
57354,0
57355,0.0125
57356,0.0005
57357,0.0705
57358,0.02
57359,0.003
57360,0.004
57361,0.002
57362,0.003
57363,0.0725
57364,0.3025
57365,0.001
57366,0.0035
57367,0.0005
57368,0.0995
57369,0.165
57370,0.0065
57371,0.0025
57372,0.024
57373,0.0055
57374,0.026
57375,0.0145
57376,0.105
57377,0.0975
57378,0.102
57379,0.0105
57380,0.022
57381,0.0025
57382,0
57383,0
57384,0
57385,0.105
57386,0.054
57387,0.0025
57388,0.0015
57389,0.0045
57390,0.018
57391,0.05
57392,0.0025
57393,0.1115
57394,0.0015
57395,0.768
57396,0.4065
57397,0
57398,0.0005
57399,0.0005
57400,0.626
57401,0.0355
57402,0.0995
57403,0.1015
57404,0.009
57405,0.6645
57406,0.025
57407,0.097
57408,0.0215
57409,0.0025
57410,0.0545
57411,0
57412,0.2085
57413,0.0395
57414,0.0035
57415,0.013
57416,0.064
57417,0.0155
57418,0.042
57419,0.0185
57420,0.0845
57421,0.0005
57422,0.0005
57423,0.0225
57424,0.0095
57425,0
57426,0.1975
57427,0.028
57428,0.014
57429,0.011
57430,0.082
57431,0
57432,0.0545
57433,0.023
57434,0.057
57435,0.379
57436,0.0195
57437,0.3045
57438,0.003
57439,0.002
57440,0.0145
57441,0.3375
57442,0.001
57443,0.163
57444,0.1845
57445,0.037
57446,0.006
57447,0.002
57448,0.0315
57449,0.0005
57450,0.0965
57451,0.11
57452,0.0325
57453,0.0135
57454,0.0805
57455,0.0085
57456,0.0005
57457,0.0075
57458,0.007
57459,0.006
57460,0.0065
57461,0.0325
57462,0.002
57463,0.004
57464,0.0035
57465,0.0875
57466,0.003
57467,0.018
57468,0.005
57469,0.0545
57470,0.006
57471,0.0895
57472,0.005
57473,0.0085
57474,0.0025
57475,0.0035
57476,0.1545
57477,0.0005
57478,0.026
57479,0.3495
57480,0.02
57481,0.002
57482,0.108
57483,0.3535
57484,0.077
57485,0.001
57486,0.0265
57487,0.015
57488,0.01
57489,0.2755
57490,0.3355
57491,0.5765
57492,0.0075
57493,0.2745
57494,0.0045
57495,0.0185
57496,0.195
57497,0.019
57498,0.0175
57499,0.122
57500,0.058
57501,0.0015
57502,0.315
57503,0.0205
57504,0
57505,0.026
57506,0
57507,0.634
57508,0.0225
57509,0.006
57510,0.001
57511,0.005
57512,0.0045
57513,0.093
57514,0.159
57515,0.0005
57516,0.069
57517,0.095
57518,0.1605
57519,0.0025
57520,0
57521,0.0055
57522,0.012
57523,0.0225
57524,0.0255
57525,0.0275
57526,0.0145
57527,0.2035
57528,0.0045
57529,0.4675
57530,0.0035
57531,0.411
57532,0.1435
57533,0.0045
57534,0.0165
57535,0.011
57536,0.001
57537,0.0715
57538,0.015
57539,0.0335
57540,0
57541,0.0025
57542,0.036
57543,0.078
57544,0.061
57545,0.0195
57546,0.018
57547,0.157
57548,0.0025
57549,0.0035
57550,0.0335
57551,0.0015
57552,0
57553,0.144
57554,0.004
57555,0.015
57556,0.6145
57557,0.0095
57558,0.005
57559,0.0055
57560,0.055
57561,0.004
57562,0.011
57563,0.4575
57564,0.0565
57565,0.067
57566,0.001
57567,0.0005
57568,0.0775
57569,0
57570,0.041
57571,0.004
57572,0.0015
57573,0.0375
57574,0.0035
57575,0.1105
57576,0.0635
57577,0.001
57578,0.209
57579,0.5105
57580,0.014
57581,0.002
57582,0.0205
